0,1.0199534e-06,9.780025e-07,9.724627e-07,1.0256052e-06,9.896675e-07,1.0203092e-06,1.0216984e-06,1.008292e-06,9.79391e-07,1.0037377e-06,1.033001e-06,1.092148e-06,9.75721e-07,1.0691615e-06,9.813548e-07,9.978365e-07,1.0077554e-06,1.009624e-06,1.0152302e-06,9.7398e-07,1.0148011e-06,9.826533e-07,1.0008498e-06,1.0300326e-06,9.92049e-07,1.0151297e-06,9.795111e-07,9.67246e-07,9.687052e-07,9.870529e-07,1.0168753e-06,9.797391e-07,1.0298813e-06,1.0127359e-06,1.0805638e-06,1.0043608e-06,9.862076e-07,1.0420054e-06,1.0170415e-06,9.694146e-07,9.837008e-07,9.672166e-07,9.923692e-07,1.0165124e-06,1.098802e-06,9.885565e-07,9.633497e-07,1.0610146e-06,1.006181e-06,9.822722e-07,9.620061e-07,9.719457e-07,9.766884e-07,1.0522966e-06,9.618241e-07,9.605791e-07,1.0168509e-06,9.703206e-07,9.713259e-07,1.037978e-06,1.0956418e-06,9.950631e-07,9.98823e-07,9.70208e-07,9.832212e-07,1.0381535e-06,9.822489e-07,1.0222507e-06,9.761294e-07,9.74907e-07,9.609566e-07,9.799801e-07,1.0121877e-06,9.878219e-07,1.1069699e-06,9.629806e-07,9.795638e-07,9.932666e-07,1.0005881e-06,9.738703e-07,9.879268e-07,1.0158788e-06,1.0908908e-06,9.900367e-07,1.0702811e-06,9.692942e-07,1.0001467e-06,9.7742e-07,9.783183e-07,9.839201e-07,9.899544e-07,9.938152e-07,1.0375063e-06,9.851545e-07,1.0065584e-06,9.869085e-07,1.0784178e-06,1.0337305e-06,1.0089441e-06,9.829026e-07
1,1.1170241e-06,1.1553411e-06,1.1892952e-06,1.1147108e-06,1.1528319e-06,1.2527979e-06,1.2486241e-06,1.1272679e-06,1.1145298e-06,1.1118416e-06,1.0817711e-06,1.0137093e-06,1.1516479e-06,1.2937725e-06,1.1581385e-06,1.1936347e-06,1.2132351e-06,1.2131103e-06,1.1050782e-06,1.167888e-06,1.1047855e-06,1.1936964e-06,1.123284e-06,1.103587e-06,1.1328123e-06,1.2333833e-06,1.1803338e-06,1.1760812e-06,1.1624304e-06,1.1969175e-06,1.230086e-06,1.1550437e-06,1.1037181e-06,1.1126903e-06,1.0198335e-06,1.211345e-06,1.2265593e-06,1.2618247e-06,1.2255946e-06,1.1737349e-06,1.192707e-06,1.1872954e-06,1.1967975e-06,1.1036846e-06,1.0416576e-06,1.1556232e-06,1.1613937e-06,1.2874544e-06,1.1239817e-06,1.1908913e-06,1.1516211e-06,1.1842466e-06,1.1807939e-06,1.0854669e-06,1.1757132e-06,1.1475125e-06,1.1121755e-06,1.1787442e-06,1.1761277e-06,1.2586266e-06,1.0263849e-06,1.1435694e-06,1.1406514e-06,1.1623949e-06,1.13538e-06,1.091458e-06,1.1398424e-06,1.115209e-06,1.1828517e-06,1.149234e-06,1.1767517e-06,1.1333802e-06,1.1051925e-06,1.1325225e-06,1.3408055e-06,1.15567e-06,1.1584904e-06,1.2229409e-06,1.1191905e-06,1.2039042e-06,1.1377902e-06,1.223865e-06,1.0295836e-06,1.2040188e-06,1.0563558e-06,1.1537049e-06,1.2339627e-06,1.1442459e-06,1.1435982e-06,1.1653666e-06,1.1453308e-06,1.2049892e-06,1.2437297e-06,1.1273119e-06,1.2029765e-06,1.1320184e-06,1.2883896e-06,1.0757215e-06,1.2254476e-06,1.176627e-06
2,7.929758e-07,8.285813e-07,8.586779e-07,7.8917657e-07,8.244082e-07,9.162597e-07,9.114096e-07,8.0193195e-07,8.003464e-07,7.95455e-07,7.6684773e-07,7.105908e-07,8.296534e-07,9.538364e-07,8.3097103e-07,8.644421e-07,8.836405e-07,8.805562e-07,7.846365e-07,8.45082e-07,7.891931e-07,8.646216e-07,8.047542e-07,7.83021e-07,8.10439e-07,9.0209727e-07,8.5397176e-07,8.496266e-07,8.3540124e-07,8.6723594e-07,8.995566e-07,8.278067e-07,7.823481e-07,7.944867e-07,7.1799803e-07,8.7738977e-07,8.8937804e-07,9.2651095e-07,8.9352636e-07,8.4653294e-07,8.646771e-07,8.574223e-07,8.6892646e-07,7.8594087e-07,7.29349e-07,8.295607e-07,8.3834084e-07,9.4716165e-07,8.0379857e-07,8.6384324e-07,8.287996e-07,8.534542e-07,8.5378366e-07,7.66195e-07,8.4601794e-07,8.250955e-07,7.945069e-07,8.5382106e-07,8.506359e-07,9.223444e-07,7.221679e-07,8.177984e-07,8.160643e-07,8.392858e-07,8.126912e-07,7.737171e-07,8.1373236e-07,7.922132e-07,8.5497305e-07,8.2653884e-07,8.4703566e-07,8.0997376e-07,7.8785376e-07,8.133191e-07,9.919594e-07,8.325642e-07,8.348741e-07,8.878368e-07,8.000236e-07,8.716579e-07,8.158732e-07,8.930101e-07,7.2349e-07,8.738828e-07,7.4235487e-07,8.3038236e-07,8.9464504e-07,8.228692e-07,8.2161677e-07,8.329433e-07,8.1555754e-07,8.7443857e-07,9.099248e-07,8.073163e-07,8.756028e-07,8.1152575e-07,9.511137e-07,7.628238e-07,8.9037025e-07,8.506652e-07
3,4.1895092e-07,4.42009e-07,4.6027628e-07,4.1465373e-07,4.3802757e-07,4.9730767e-07,4.9172263e-07,4.2276153e-07,4.2978078e-07,4.2493167e-07,4.0659123e-07,3.734837e-07,4.4467328e-07,5.210322e-07,4.421992e-07,4.6588818e-07,4.780485e-07,4.745173e-07,4.1527431e-07,4.5612003e-07,4.2073006e-07,4.6593678e-07,4.292596e-07,4.1373457e-07,4.322081e-07,4.893391e-07,4.5916866e-07,4.5586523e-07,4.4666055e-07,4.6736733e-07,4.8935493e-07,4.4140435e-07,4.131672e-07,4.220888e-07,3.800056e-07,4.7245246e-07,4.7832685e-07,5.0261684e-07,4.84929e-07,4.5568046e-07,4.647605e-07,4.6011502e-07,4.697846e-07,4.186277e-07,3.8028844e-07,4.4140086e-07,4.5107214e-07,5.157849e-07,4.2872693e-07,4.6541038e-07,4.4460572e-07,4.5587365e-07,4.5949818e-07,4.0185577e-07,4.5245278e-07,4.4258104e-07,4.233539e-07,4.6002052e-07,4.5857246e-07,5.0209314e-07,3.7977364e-07,4.3444206e-07,4.3243355e-07,4.5191993e-07,4.3267391e-07,4.08898e-07,4.315961e-07,4.1876223e-07,4.6071827e-07,4.4321166e-07,4.5269778e-07,4.3153528e-07,4.1969307e-07,4.3637553e-07,5.426131e-07,4.4665313e-07,4.4660925e-07,4.7626025e-07,4.255103e-07,4.6747203e-07,4.3543434e-07,4.8539664e-07,3.8063254e-07,4.7177605e-07,3.893834e-07,4.4522588e-07,4.8001027e-07,4.4175903e-07,4.4032797e-07,4.4003687e-07,4.2967946e-07,4.6925902e-07,4.947698e-07,4.3129677e-07,4.7524154e-07,4.341186e-07,5.2022597e-07,4.0569154e-07,4.8142385e-07,4.5708956e-07
4,1.5539993e-06,1.5928719e-06,1.6145559e-06,1.5375442e-06,1.5796147e-06,1.6519296e-06,1.6360981e-06,1.5500511e-06,1.5901403e-06,1.5800696e-06,1.5448497e-06,1.4814748e-06,1.6057202e-06,1.6768986e-06,1.5853825e-06,1.6332157e-06,1.649531e-06,1.6375766e-06,1.5509142e-06,1.6297432e-06,1.572409e-06,1.6329303e-06,1.5818864e-06,1.5492535e-06,1.5846962e-06,1.6569919e-06,1.6226096e-06,1.6152513e-06,1.6014994e-06,1.6338696e-06,1.6684331e-06,1.5915539e-06,1.5478072e-06,1.5664873e-06,1.5029145e-06,1.6348463e-06,1.618749e-06,1.6573442e-06,1.6619674e-06,1.6251663e-06,1.6241988e-06,1.6170878e-06,1.6443307e-06,1.5695047e-06,1.4878598e-06,1.5835226e-06,1.6190487e-06,1.6655353e-06,1.5833376e-06,1.6314137e-06,1.6063009e-06,1.6031523e-06,1.6260848e-06,1.5222464e-06,1.6047394e-06,1.6033836e-06,1.5761904e-06,1.6288274e-06,1.6302291e-06,1.669942e-06,1.4969996e-06,1.5773195e-06,1.5686984e-06,1.6201554e-06,1.5788819e-06,1.5442756e-06,1.5697067e-06,1.555006e-06,1.6308351e-06,1.6062808e-06,1.6032046e-06,1.5791144e-06,1.5695476e-06,1.6021306e-06,1.6645288e-06,1.6086761e-06,1.601382e-06,1.6156405e-06,1.5706736e-06,1.6136995e-06,1.5885809e-06,1.6667217e-06,1.4990966e-06,1.6400702e-06,1.5062132e-06,1.607045e-06,1.6156232e-06,1.6079979e-06,1.6025209e-06,1.5607762e-06,1.5528371e-06,1.6210499e-06,1.6713857e-06,1.5850634e-06,1.6581104e-06,1.5924661e-06,1.692362e-06,1.5492348e-06,1.6482061e-06,1.6183974e-06
5,7.812082e-06,7.772293e-06,7.681959e-06,7.746346e-06,7.712769e-06,7.495575e-06,7.456889e-06,7.729654e-06,7.978678e-06,7.952709e-06,7.971623e-06,8.028865e-06,7.836505e-06,7.4215527e-06,7.70378e-06,7.7702625e-06,7.714373e-06,7.680941e-06,7.875383e-06,7.8772955e-06,7.953393e-06,7.743865e-06,7.888872e-06,7.8632675e-06,7.866092e-06,7.6168585e-06,7.774988e-06,7.75367e-06,7.774617e-06,7.734372e-06,7.695911e-06,7.76845e-06,7.861269e-06,7.8796975e-06,8.092131e-06,7.6839315e-06,7.48177e-06,7.478475e-06,7.711806e-06,7.833718e-06,7.701531e-06,7.695847e-06,7.783053e-06,7.963254e-06,7.92605e-06,7.689963e-06,7.862415e-06,7.40304e-06,7.896758e-06,7.742853e-06,7.86368e-06,7.666571e-06,7.7898185e-06,7.836798e-06,7.709752e-06,7.878057e-06,7.926033e-06,7.793692e-06,7.829188e-06,7.562667e-06,8.033924e-06,7.75405e-06,7.717753e-06,7.869098e-06,7.827191e-06,7.908944e-06,7.77139e-06,7.82119e-06,7.802941e-06,7.8668145e-06,7.701758e-06,7.8529065e-06,7.951321e-06,7.93935e-06,7.1891304e-06,7.845158e-06,7.758925e-06,7.489464e-06,7.868932e-06,7.573532e-06,7.846224e-06,7.738006e-06,8.037036e-06,7.715797e-06,7.937374e-06,7.846455e-06,7.4494374e-06,7.903248e-06,7.883859e-06,7.5389526e-06,7.652794e-06,7.622518e-06,7.66243e-06,7.900252e-06,7.821211e-06,7.904258e-06,7.5208877e-06,8.025252e-06,7.654344e-06,7.784355e-06
6,1.4507585e-05,1.4267187e-05,1.3995577e-05,1.4418587e-05,1.4240259e-05,1.3591486e-05,1.3477981e-05,1.4305367e-05,1.4685344e-05,1.46878165e-05,1.48889285e-05,1.5384052e-05,1.434237e-05,1.3276187e-05,1.4169197e-05,1.4015431e-05,1.3884555e-05,1.38256655e-05,1.461484e-05,1.4289539e-05,1.472632e-05,1.4051483e-05,1.4537361e-05,1.4628382e-05,1.448019e-05,1.3733078e-05,1.4090433e-05,1.4111597e-05,1.4230724e-05,1.401649e-05,1.3849972e-05,1.42731715e-05,1.4630873e-05,1.4572517e-05,1.5454782e-05,1.3869225e-05,1.370749e-05,1.3412496e-05,1.3868595e-05,1.4258133e-05,1.3953961e-05,1.4048336e-05,1.4065279e-05,1.4773059e-05,1.5029288e-05,1.41856035e-05,1.4311573e-05,1.3275762e-05,1.4582536e-05,1.4032526e-05,1.435346e-05,1.3956856e-05,1.4139006e-05,1.4666139e-05,1.4112523e-05,1.4386542e-05,1.4671602e-05,1.4165575e-05,1.42290155e-05,1.3593574e-05,1.5280686e-05,1.4306508e-05,1.4245391e-05,1.4297284e-05,1.4374771e-05,1.47462715e-05,1.4280144e-05,1.4526834e-05,1.4176128e-05,1.4404409e-05,1.4070099e-05,1.44301375e-05,1.4733291e-05,1.4587183e-05,1.2828124e-05,1.4314656e-05,1.4238039e-05,1.363009e-05,1.4513467e-05,1.3842558e-05,1.44167e-05,1.3914172e-05,1.5286832e-05,1.3984346e-05,1.4975304e-05,1.434402e-05,1.3570942e-05,1.4480435e-05,1.4450841e-05,1.3974248e-05,1.411207e-05,1.3783228e-05,1.370021e-05,1.4526128e-05,1.4061682e-05,1.4527247e-05,1.3332491e-05,1.5015833e-05,1.3834421e-05,1.4089558e-05
7,1.7660925e-05,1.7508868e-05,1.7336051e-05,1.7571436e-05,1.75675e-05,1.7674372e-05,1.7174561e-05,1.748558e-05,1.8128654e-05,1.7944905e-05,1.8360975e-05,1.9741075e-05,1.7490098e-05,1.7357237e-05,1.7466144e-05,1.7137849e-05,1.7027978e-05,1.700719e-05,1.7937617e-05,1.7318433e-05,1.7942042e-05,1.7241977e-05,1.7681812e-05,1.7758202e-05,1.7676473e-05,1.7115108e-05,1.7112297e-05,1.727803e-05,1.7465682e-05,1.715224e-05,1.7135815e-05,1.753006e-05,1.77792e-05,1.7725295e-05,1.9794548e-05,1.7070804e-05,1.7923201e-05,1.7070186e-05,1.710789e-05,1.738825e-05,1.705449e-05,1.7451119e-05,1.7133305e-05,1.8047242e-05,1.8179606e-05,1.7514103e-05,1.7370123e-05,1.7342287e-05,1.7713637e-05,1.7141816e-05,1.7471068e-05,1.7191589e-05,1.7193493e-05,1.775102e-05,1.7472337e-05,1.7501283e-05,1.7778908e-05,1.7312097e-05,1.7331837e-05,1.724002e-05,1.8886869e-05,1.7528755e-05,1.7439368e-05,1.736047e-05,1.7592598e-05,1.7914706e-05,1.7519958e-05,1.7655964e-05,1.7305198e-05,1.757106e-05,1.7377086e-05,1.770905e-05,1.8031616e-05,1.7760238e-05,1.7755849e-05,1.7435548e-05,1.7470498e-05,1.742417e-05,1.773004e-05,1.7550794e-05,1.7583823e-05,1.7126476e-05,1.8966088e-05,1.7238382e-05,1.838067e-05,1.750138e-05,1.7571583e-05,1.7646335e-05,1.7625143e-05,1.7591456e-05,1.7385957e-05,1.6932516e-05,1.7028744e-05,1.7795626e-05,1.7163395e-05,1.773299e-05,1.7024056e-05,1.8619823e-05,1.71786e-05,1.7167968e-05
8,3.126526e-05,3.094526e-05,3.1036412e-05,3.1265175e-05,3.1162683e-05,3.1861877e-05,3.206707e-05,3.0954492e-05,3.167483e-05,3.1165964e-05,3.1531883e-05,3.2682303e-05,3.0894713e-05,3.2619966e-05,3.094945e-05,3.1193144e-05,3.1259362e-05,3.1164935e-05,3.1170937e-05,3.151945e-05,3.121192e-05,3.1324293e-05,3.0997857e-05,3.1328407e-05,3.1021227e-05,3.175118e-05,3.1383872e-05,3.1013344e-05,3.0943964e-05,3.1492607e-05,3.161964e-05,3.097836e-05,3.1346564e-05,3.1059768e-05,3.2671418e-05,3.138526e-05,3.1401483e-05,3.1732474e-05,3.1432548e-05,3.1355325e-05,3.1309355e-05,3.1013005e-05,3.145475e-05,3.133635e-05,3.221696e-05,3.1133164e-05,3.1378837e-05,3.2637523e-05,3.115707e-05,3.129242e-05,3.1345793e-05,3.1060514e-05,3.1437587e-05,3.15048e-05,3.0973213e-05,3.1641808e-05,3.1239353e-05,3.1066582e-05,3.1273787e-05,3.194642e-05,3.2443986e-05,3.105781e-05,3.097725e-05,3.1561052e-05,3.0979554e-05,3.1427564e-05,3.0939445e-05,3.1289997e-05,3.1370757e-05,3.1001677e-05,3.0937106e-05,3.1217423e-05,3.1261938e-05,3.1093776e-05,3.3850294e-05,3.1132975e-05,3.094158e-05,3.1199736e-05,3.098174e-05,3.1064043e-05,3.0935622e-05,3.1447365e-05,3.2452426e-05,3.141175e-05,3.189798e-05,3.1005704e-05,3.1444182e-05,3.1055297e-05,3.103121e-05,3.1301406e-05,3.079101e-05,3.133796e-05,3.1156476e-05,3.1157437e-05,3.119119e-05,3.1066807e-05,3.147086e-05,3.1710108e-05,3.1808413e-05,3.1254516e-05
9,4.2040843e-05,4.0463096e-05,3.9470557e-05,4.237266e-05,4.1735133e-05,3.9033483e-05,3.8159502e-05,4.131035e-05,3.8177128e-05,4.0154515e-05,4.0827214e-05,4.165582e-05,4.000391e-05,3.637516e-05,4.104268e-05,3.6765272e-05,3.7351037e-05,3.6947233e-05,4.047172e-05,3.7669975e-05,4.0724135e-05,3.8866674e-05,4.0525614e-05,4.2020623e-05,4.03123e-05,3.816407e-05,3.794419e-05,3.9111485e-05,3.9977243e-05,3.856861e-05,3.7885067e-05,4.066384e-05,4.2018066e-05,4.0871626e-05,4.145053e-05,3.751487e-05,4.0495463e-05,3.6939608e-05,3.7418205e-05,3.8918275e-05,3.8429505e-05,3.9989303e-05,3.7982405e-05,4.087596e-05,4.4002714e-05,4.182988e-05,3.84926e-05,3.669764e-05,4.127814e-05,3.8603415e-05,3.853863e-05,3.8968876e-05,3.8477294e-05,4.2777254e-05,4.0270665e-05,3.810694e-05,4.1506893e-05,3.913589e-05,3.8873717e-05,3.753217e-05,4.278129e-05,4.1464875e-05,4.1522253e-05,3.756948e-05,3.936217e-05,4.1929066e-05,3.942651e-05,4.2167783e-05,3.884415e-05,3.981569e-05,3.976319e-05,3.896869e-05,4.0490373e-05,4.0115134e-05,3.5236902e-05,3.890785e-05,4.0968564e-05,3.9333587e-05,4.0050476e-05,4.0232622e-05,4.019966e-05,3.749092e-05,4.262217e-05,3.8849736e-05,4.2334144e-05,3.9475202e-05,3.9363105e-05,3.981468e-05,3.9776052e-05,4.226028e-05,4.0604114e-05,3.801823e-05,3.6348927e-05,3.9237253e-05,3.6714e-05,3.9820028e-05,3.4984794e-05,4.0717678e-05,3.8299273e-05,3.7035938e-05
