0,9.72747802734375e-05,0.00011372566223144531,4.178285598754883e-05,0.00010758638381958008,0.0001658797264099121,5.066394805908203e-06,0.00012040138244628906,9.769201278686523e-05,8.344650268554688e-07,0.00014495849609375,0.00015485286712646484,0.0001767277717590332,0.000448763370513916,0.00029921531677246094,0.00044214725494384766,5.0067901611328125e-06,0.00025856494903564453,5.424022674560547e-06,0.0001100301742553711,0.0003223419189453125,5.960464477539063e-08,6.657838821411133e-05,0.0003846287727355957,2.6345252990722656e-05,0.00020486116409301758,0.00040143728256225586,0.00010257959365844727,0.00020194053649902344,1.424551010131836e-05,5.072355270385742e-05,7.802248001098633e-05,0.0001347064971923828,0.0001354813575744629,0.00015014410018920898,0.00027102231979370117,1.0073184967041016e-05,0.00013703107833862305,9.202957153320312e-05,8.088350296020508e-05,7.212162017822266e-06,8.83936882019043e-05,7.528066635131836e-05,0.00023001432418823242,7.510185241699219e-05,9.78708267211914e-05,0.0001927018165588379,4.291534423828125e-06,0.0002282857894897461,0.0003037452697753906,0.00034821033477783203,0.0004929304122924805,2.676248550415039e-05,2.3245811462402344e-06,0.00047278404235839844,0.0003058910369873047,0.00013440847396850586,0.00036257505416870117,0.00013297796249389648,3.4570693969726562e-06,1.4483928680419922e-05,5.233287811279297e-05,4.696846008300781e-05,7.176399230957031e-05,3.3736228942871094e-05,1.2516975402832031e-06,2.0802021026611328e-05,0.0003057122230529785,1.0192394256591797e-05,9.34600830078125e-05,2.5033950805664062e-06,0.0003350377082824707,0.00017088651657104492,0.00014060735702514648,0.00046455860137939453,0.00015372037887573242,5.960464477539063e-08,3.2842159271240234e-05,4.9591064453125e-05,0.00038868188858032227,0.00020116567611694336,9.655952453613281e-06,0.00046175718307495117,5.602836608886719e-06,1.329183578491211e-05,8.45789909362793e-05,0.00024574995040893555,0.00047892332077026367,0.0003408193588256836,5.167722702026367e-05,0.00020742416381835938,0.00013136863708496094,7.927417755126953e-05,0.00020259618759155273,0.00023502111434936523,2.6941299438476562e-05,0.00041556358337402344,6.526708602905273e-05,3.248453140258789e-05,0.000314176082611084,0.0002728104591369629
1,7.414817810058594e-05,0.0001417994499206543,5.9485435485839844e-05,8.314847946166992e-05,0.00019949674606323242,1.0132789611816406e-06,9.447336196899414e-05,7.450580596923828e-05,1.1920928955078125e-07,0.0001163482666015625,0.0001252293586730957,0.00021129846572875977,0.0005028247833251953,0.00034368038177490234,0.0004957914352416992,1.0132789611816406e-06,0.00021982192993164062,1.2814998626708984e-05,0.00013774633407592773,0.00036847591400146484,1.1324882507324219e-06,4.774332046508789e-05,0.0004348158836364746,1.5079975128173828e-05,0.00024193525314331055,0.00035268068313598633,7.873773574829102e-05,0.00023877620697021484,2.5212764739990234e-05,3.445148468017578e-05,5.745887756347656e-05,0.00016510486602783203,0.00010788440704345703,0.00018215179443359375,0.00023126602172851562,1.9550323486328125e-05,0.00016766786575317383,0.00011748075485229492,5.990266799926758e-05,1.5437602996826172e-05,6.639957427978516e-05,9.840726852416992e-05,0.00019353628158569336,5.4955482482910156e-05,0.0001240372657775879,0.0001595020294189453,1.1026859283447266e-05,0.0001919865608215332,0.00026160478591918945,0.00030297040939331055,0.0005494952201843262,4.124641418457031e-05,7.68899917602539e-06,0.0004197359085083008,0.0003508329391479492,0.00010693073272705078,0.00031632184982299805,0.00016325712203979492,9.59634780883789e-06,2.5570392608642578e-05,7.18832015991211e-05,3.135204315185547e-05,9.435415267944336e-05,2.0802021026611328e-05,5.543231964111328e-06,3.3736228942871094e-05,0.00026339292526245117,1.9669532775878906e-05,0.00011903047561645508,1.1920928955078125e-07,0.0002906918525695801,0.00020492076873779297,0.00011247396469116211,0.0004120469093322754,0.00018614530563354492,1.1324882507324219e-06,4.869699478149414e-05,6.866455078125e-05,0.0003407597541809082,0.0001671910285949707,1.901388168334961e-05,0.0005165338516235352,1.3053417205810547e-05,5.7220458984375e-06,0.00010907649993896484,0.00020802021026611328,0.0005347132682800293,0.00029605627059936523,7.11679458618164e-05,0.0002447366714477539,0.0001614093780517578,5.8531761169433594e-05,0.0001685023307800293,0.00019812583923339844,1.5556812286376953e-05,0.00036597251892089844,4.661083221435547e-05,4.8279762268066406e-05,0.0003597140312194824,0.00023293495178222656
2,3.784894943237305e-05,0.0002060532569885254,0.00010323524475097656,4.4405460357666016e-05,0.00027447938919067383,2.1457672119140625e-06,5.27501106262207e-05,3.814697265625e-05,7.748603820800781e-06,6.937980651855469e-05,7.62939453125e-05,0.00028830766677856445,0.0006180405616760254,0.000440061092376709,0.0006102323532104492,2.1457672119140625e-06,0.00015294551849365234,3.635883331298828e-05,0.00020110607147216797,0.0004680156707763672,1.239776611328125e-05,1.9848346710205078e-05,0.0005424022674560547,2.0265579223632812e-06,0.00032389163970947266,0.0002663135528564453,4.118680953979492e-05,0.00032019615173339844,5.5849552154541016e-05,1.1682510375976562e-05,2.6285648345947266e-05,0.0002338886260986328,6.288290023803711e-05,0.00025409460067749023,0.00016248226165771484,4.7206878662109375e-05,0.00023698806762695312,0.00017648935317993164,2.7954578399658203e-05,4.07099723815918e-05,3.24249267578125e-05,0.00015294551849365234,0.00013118982315063477,2.4557113647460938e-05,0.00018447637557983398,0.00010341405868530273,3.331899642944336e-05,0.00012987852096557617,0.00018805265426635742,0.00022333860397338867,0.0006695985794067383,7.867813110351562e-05,2.7298927307128906e-05,0.0003249645233154297,0.0004482269287109375,6.216764450073242e-05,0.00023484230041503906,0.00023168325424194336,3.081560134887695e-05,5.632638931274414e-05,0.00011938810348510742,9.894371032714844e-06,0.00014787912368774414,4.410743713378906e-06,2.3126602172851562e-05,6.812810897827148e-05,0.00018960237503051758,4.744529724121094e-05,0.00017839670181274414,4.5299530029296875e-06,0.00021284818649291992,0.0002808570861816406,6.633996963500977e-05,0.00031816959381103516,0.0002588033676147461,1.239776611328125e-05,8.887052536010742e-05,0.00011521577835083008,0.00025594234466552734,0.00010967254638671875,4.6372413635253906e-05,0.00063323974609375,3.6716461181640625e-05,0.0,0.00016611814498901367,0.0001431107521057129,0.0006532669067382812,0.000217437744140625,0.00011843442916870117,0.00032711029052734375,0.0002294778823852539,2.7000904083251953e-05,0.00011068582534790039,0.00013494491577148438,2.205371856689453e-06,0.0002778768539428711,1.913309097290039e-05,8.827447891235352e-05,0.00045818090438842773,0.00016391277313232422
3,6.4373016357421875e-06,0.0003223419189453125,0.0001894831657409668,9.298324584960938e-06,0.00040662288665771484,2.568960189819336e-05,1.329183578491211e-05,6.556510925292969e-06,4.088878631591797e-05,2.2172927856445312e-05,2.6166439056396484e-05,0.000423431396484375,0.0008093118667602539,0.0006037354469299316,0.0008004307746887207,2.574920654296875e-05,7.647275924682617e-05,9.292364120483398e-05,0.0003161430358886719,0.0006363987922668457,5.0902366638183594e-05,7.152557373046875e-07,0.0007225871086120605,4.76837158203125e-06,0.00046628713607788086,0.00016117095947265625,7.867813110351562e-06,0.00046187639236450195,0.0001227855682373047,5.960464477539063e-08,2.2649765014648438e-06,0.00035691261291503906,1.8596649169921875e-05,0.00038176774978637695,8.32676887512207e-05,0.00010985136032104492,0.00036072731018066406,0.00028514862060546875,2.8014183044433594e-06,9.971857070922852e-05,4.291534423828125e-06,0.0002550482749938965,6.133317947387695e-05,1.7881393432617188e-06,0.00029528141021728516,4.291534423828125e-05,8.797645568847656e-05,6.0439109802246094e-05,0.00010186433792114258,0.00012820959091186523,0.0008681416511535645,0.00015562772750854492,7.802248001098633e-05,0.00020742416381835938,0.0006132721900939941,1.817941665649414e-05,0.00013697147369384766,0.0003541707992553711,8.392333984375e-05,0.00012344121932983398,0.0002111196517944336,2.384185791015625e-07,0.0002484917640686035,2.2649765014648438e-06,7.092952728271484e-05,0.00014072656631469727,0.000102996826171875,0.00011008977890014648,0.00028759241104125977,3.2901763916015625e-05,0.00012028217315673828,0.000414431095123291,2.0503997802734375e-05,0.00020200014114379883,0.00038748979568481445,5.08427619934082e-05,0.0001698136329650879,0.00020557641983032227,0.0001531839370727539,4.696846008300781e-05,0.00010854005813598633,0.000826716423034668,9.351968765258789e-05,1.3470649719238281e-05,0.00027191638946533203,6.961822509765625e-05,0.0008495450019836426,0.00012373924255371094,0.0002098679542541504,0.00047016143798828125,0.0003514885902404785,2.5033950805664062e-06,4.762411117553711e-05,6.395578384399414e-05,4.5299530029296875e-06,0.00017017126083374023,5.960464477539062e-07,0.00016897916793823242,0.0006249547004699707,8.428096771240234e-05
4,4.827976226806641e-06,0.0005137920379638672,0.00034159421920776367,2.86102294921875e-06,0.0006186962127685547,9.59634780883789e-05,1.1920928955078125e-06,4.708766937255859e-06,0.00012362003326416016,0.0,1.1920928955078125e-07,0.0006393790245056152,0.0010986924171447754,0.0008569955825805664,0.0010883212089538574,9.60230827331543e-05,1.6033649444580078e-05,0.00020623207092285156,0.0005059242248535156,0.0008957386016845703,0.00014066696166992188,1.519918441772461e-05,0.0009973645210266113,4.780292510986328e-05,0.0006917119026184082,6.330013275146484e-05,3.7550926208496094e-06,0.000686347484588623,0.00024968385696411133,2.4318695068359375e-05,1.043081283569336e-05,0.0005571246147155762,1.7881393432617188e-07,0.0005880594253540039,1.9252300262451172e-05,0.00023108720779418945,0.0005618929862976074,0.0004665255546569824,9.417533874511719e-06,0.00021630525588989258,7.092952728271484e-06,0.0004278421401977539,9.59634780883789e-06,1.150369644165039e-05,0.0004795193672180176,3.2782554626464844e-06,0.00019884109497070312,9.238719940185547e-06,2.866983413696289e-05,4.3332576751708984e-05,0.0011668801307678223,0.0002956390380859375,0.0001837611198425293,9.328126907348633e-05,0.0008683204650878906,2.384185791015625e-07,4.845857620239258e-05,0.0005537271499633789,0.00019276142120361328,0.0002506375312805176,0.00037038326263427734,2.7060508728027344e-05,0.00041937828063964844,3.892183303833008e-05,0.00017279386520385742,0.00027495622634887695,2.9265880584716797e-05,0.0002315044403076172,0.0004696846008300781,0.00010943412780761719,3.8743019104003906e-05,0.0006282925605773926,5.960464477539063e-08,8.970499038696289e-05,0.0005951523780822754,0.0001405477523803711,0.00031507015228271484,0.0003630518913269043,5.829334259033203e-05,4.470348358154297e-06,0.00022917985916137695,0.0011188983917236328,0.00020712614059448242,7.05718994140625e-05,0.0004496574401855469,1.2993812561035156e-05,0.0011454224586486816,4.076957702636719e-05,0.0003688335418701172,0.0006964206695556641,0.0005503296852111816,9.953975677490234e-06,4.708766937255859e-06,1.0609626770019531e-05,4.70280647277832e-05,6.896257400512695e-05,1.5795230865478516e-05,0.0003139376640319824,0.0008821487426757812,1.9729137420654297e-05
5,6.413459777832031e-05,0.0008093118667602539,0.0005890727043151855,5.626678466796875e-05,0.0009395480155944824,0.00024324655532836914,4.762411117553711e-05,6.377696990966797e-05,0.0002862215042114258,3.409385681152344e-05,2.950429916381836e-05,0.0009648799896240234,0.0015139579772949219,0.0012281537055969238,0.0015017986297607422,0.00024336576461791992,3.2782554626464844e-06,0.0004062652587890625,0.0007994771003723145,0.0012743473052978516,0.00031179189682006836,9.417533874511719e-05,0.0013947486877441406,0.00016176700592041016,0.001028895378112793,4.5299530029296875e-06,5.996227264404297e-05,0.0010223388671875,0.00046628713607788086,0.00011533498764038086,8.159875869750977e-05,0.0008634328842163086,3.886222839355469e-05,0.0009016990661621094,2.0265579223632812e-06,0.00044077634811401367,0.0008693337440490723,0.0007498264312744141,7.873773574829102e-05,0.0004203319549560547,7.170438766479492e-05,0.0007005929946899414,7.3909759521484375e-06,8.463859558105469e-05,0.0007662177085876465,1.6033649444580078e-05,0.00039583444595336914,7.68899917602539e-06,2.384185791015625e-07,5.960464477539062e-07,0.0015937089920043945,0.0005282759666442871,0.0003744959831237793,1.4722347259521484e-05,0.0012416243553161621,3.9458274841308594e-05,1.3113021850585938e-06,0.0008591413497924805,0.0003872513771057129,0.00046759843826293945,0.0006266236305236816,0.00012117624282836914,0.0006898045539855957,0.00014507770538330078,0.0003587007522583008,0.0005005598068237305,1.7881393432617188e-07,0.0004413723945617676,0.0007537603378295898,0.0002644062042236328,1.7881393432617188e-07,0.0009513497352600098,3.62396240234375e-05,1.33514404296875e-05,0.0009104609489440918,0.0003116726875305176,0.0005541443824768066,0.0006171464920043945,3.2782554626464844e-06,1.3709068298339844e-05,0.0004381537437438965,0.0015375614166259766,0.0004074573516845703,0.00020170211791992188,0.0007284283638000488,4.887580871582031e-06,0.0015685558319091797,2.980232238769531e-07,0.0006245970726013184,0.0010346174240112305,0.0008549690246582031,8.034706115722656e-05,1.33514404296875e-05,6.556510925292969e-06,0.00016033649444580078,6.198883056640625e-06,9.572505950927734e-05,0.0005525946617126465,0.0012581944465637207,1.9073486328125e-06
6,0.0002205967903137207,0.0012430548667907715,0.0009664297103881836,0.00020575523376464844,0.00140303373336792,0.0005030632019042969,0.00018900632858276367,0.00021988153457641602,0.0005639791488647461,0.0001608729362487793,0.00015085935592651367,0.0014339089393615723,0.0020880699157714844,0.0017505884170532227,0.0020738840103149414,0.000503242015838623,7.49826431274414e-05,0.0007279515266418457,0.0012309551239013672,0.0018055438995361328,0.0005995631217956543,0.00027376413345336914,0.0019480586051940918,0.00038242340087890625,0.0015115141868591309,2.2292137145996094e-05,0.00021284818649291992,0.001503586769104004,0.0008074641227722168,0.0003090500831604004,0.00025206804275512695,0.001309812068939209,0.00017112493515014648,0.0013567805290222168,6.860494613647461e-05,0.0007738471031188965,0.0013170242309570312,0.0011692643165588379,0.00024700164794921875,0.0007467269897460938,0.00023442506790161133,0.0011076927185058594,9.161233901977539e-05,0.0002573728561401367,0.0011896491050720215,0.00011771917343139648,0.0007140040397644043,9.268522262573242e-05,5.358457565307617e-05,3.707408905029297e-05,0.0021813511848449707,0.0008882880210876465,0.000685274600982666,9.119510650634766e-06,0.0017666220664978027,0.0001723170280456543,3.260374069213867e-05,0.0013045668601989746,0.0007025003433227539,0.0008092522621154785,0.0010143518447875977,0.0003185272216796875,0.0010941624641418457,0.0003566145896911621,0.0006639361381530762,0.0008522868156433105,5.27501106262207e-05,0.0007745623588562012,0.00117415189743042,0.0005332827568054199,4.1544437408447266e-05,0.0014173388481140137,0.00016552209854125977,1.0311603546142578e-05,0.0013675093650817871,0.0005994439125061035,0.0009216070175170898,0.0010022521018981934,2.5391578674316406e-05,0.0001112818717956543,0.0007703304290771484,0.002115786075592041,0.0007295608520507812,0.0004425048828125,0.0011425018310546875,8.213520050048828e-05,0.0021520256996154785,3.9577484130859375e-05,0.0010117292404174805,0.0015184283256530762,0.0012993812561035156,0.0002498626708984375,0.00011026859283447266,8.851289749145508e-05,0.0003802180290222168,1.913309097290039e-05,0.00027638673782348633,0.0009196996688842773,0.0017862915992736816,6.771087646484375e-05
7,0.0005148053169250488,0.0018535256385803223,0.0015126466751098633,0.0004920363426208496,0.002047240734100342,0.000915229320526123,0.0004659891128540039,0.0005137920379638672,0.0009965896606445312,0.00042128562927246094,0.0004049539566040039,0.0020844340324401855,0.002858281135559082,0.0024619698524475098,0.0028417110443115234,0.0009154081344604492,0.00027251243591308594,0.0012106895446777344,0.0018387436866760254,0.00252687931060791,0.0010436773300170898,0.0005943775177001953,0.0026944875717163086,0.0007499456405639648,0.0021775364875793457,0.00015807151794433594,0.0005029439926147461,0.0021680593490600586,0.0013123750686645508,0.0006458163261413574,0.0005623102188110352,0.0019345879554748535,0.00043773651123046875,0.001991450786590576,0.0002601146697998047,0.001269519329071045,0.001943349838256836,0.0017633438110351562,0.0005547404289245605,0.0012347698211669922,0.0005357861518859863,0.001687765121459961,0.0003033876419067383,0.0005701780319213867,0.001788318157196045,0.00034946203231811523,0.0011927485466003418,0.00030535459518432617,0.0002300739288330078,0.00019437074661254883,0.002966940402984619,0.001414656639099121,0.001155555248260498,0.000118255615234375,0.002480924129486084,0.00043964385986328125,0.00018393993377685547,0.0019282102584838867,0.0011778473854064941,0.0013146400451660156,0.0015723109245300293,0.0006594657897949219,0.0016710162162780762,0.000713646411895752,0.0011278986930847168,0.0013692378997802734,0.00022840499877929688,0.0012704730033874512,0.0017693638801574707,0.0009557604789733887,0.00020438432693481445,0.002064526081085205,0.00042879581451416016,0.00012236833572387695,0.002004384994506836,0.0010434985160827637,0.0014565587043762207,0.0015572309494018555,0.00016623735427856445,0.0003383159637451172,0.0012650489807128906,0.0028905868530273438,0.001212775707244873,0.0008330345153808594,0.0017305612564086914,0.00028592348098754883,0.0029328465461730957,0.00019991397857666016,0.0015690326690673828,0.002185821533203125,0.001922011375427246,0.0005589723587036133,0.00033652782440185547,0.00029772520065307617,0.0007468461990356445,0.0001494884490966797,0.0005983114242553711,0.001454174518585205,0.0025041699409484863,0.00025838613510131836
8,0.00099104642868042,0.002682507038116455,0.002270042896270752,0.0009594559669494629,0.0029138922691345215,0.001523137092590332,0.0009229779243469238,0.0009896159172058105,0.0016273260116577148,0.000859677791595459,0.0008363723754882812,0.002958059310913086,0.0038652420043945312,0.0034033656120300293,0.00384598970413208,0.0015233755111694336,0.0006406903266906738,0.0018973350524902344,0.0026647448539733887,0.0034794211387634277,0.001687169075012207,0.0011000633239746094,0.0036749839782714844,0.0013079643249511719,0.0030684471130371094,0.0004572868347167969,0.0009745955467224121,0.003057241439819336,0.002023756504058838,0.0011695623397827148,0.001056373119354248,0.0027796030044555664,0.0008831620216369629,0.002847433090209961,0.0006216764450073242,0.0019705891609191895,0.002790093421936035,0.0025740861892700195,0.00104600191116333,0.0019273757934570312,0.0010200142860412598,0.0024828314781188965,0.0006874799728393555,0.0010671615600585938,0.002604186534881592,0.0007559061050415039,0.0018748641014099121,0.0006904006004333496,0.0005747079849243164,0.0005175471305847168,0.00399094820022583,0.0021499991416931152,0.001828312873840332,0.00038754940032958984,0.0034256577491760254,0.0008858442306518555,0.0005005002021789551,0.0027719736099243164,0.0018562078475952148,0.0020265579223632812,0.0023427605628967285,0.0011878609657287598,0.002462625503540039,0.0012600421905517578,0.001793503761291504,0.0020940303802490234,0.0005720853805541992,0.0019717812538146973,0.002581357955932617,0.0015751123428344727,0.0005338191986083984,0.0029344558715820312,0.0008704066276550293,0.00039499998092651367,0.002862870693206787,0.0016869306564331055,0.0022014379501342773,0.0023244619369506836,0.0004709959030151367,0.0007395148277282715,0.001965045928955078,0.0039026737213134766,0.0018998980522155762,0.0014168024063110352,0.0025345683097839355,0.0006611347198486328,0.003951549530029297,0.0005266070365905762,0.0023387670516967773,0.003078281879425049,0.0027645230293273926,0.0010518431663513184,0.0007368326187133789,0.0006789565086364746,0.0013039112091064453,0.0004425048828125,0.0011053681373596191,0.002198457717895508,0.0034528374671936035,0.0006189942359924316
9,0.0016963481903076172,0.003774583339691162,0.0032837390899658203,0.0016550421714782715,0.004047214984893799,0.002372920513153076,0.0016071200370788574,0.0016944408416748047,0.002502143383026123,0.0015234947204589844,0.0014924407005310059,0.004099071025848389,0.0051520466804504395,0.004618585109710693,0.0051299333572387695,0.002373218536376953,0.001227259635925293,0.002833425998687744,0.0037536025047302246,0.004706740379333496,0.002575993537902832,0.0018377304077148438,0.004932880401611328,0.002103090286254883,0.004228353500366211,0.0009680390357971191,0.0016748309135437012,0.004215240478515625,0.0029870271682739258,0.0019269585609436035,0.0017812848091125488,0.0038892030715942383,0.0015545487403869629,0.003969132900238037,0.0012009143829345703,0.002922534942626953,0.003901541233062744,0.0036461949348449707,0.001767873764038086,0.002870023250579834,0.001734018325805664,0.0035378336906433105,0.001291513442993164,0.0017952322959899902,0.0036818981170654297,0.0013844966888427734,0.00280606746673584,0.0012955665588378906,0.0011354684829711914,0.0010546445846557617,0.005296528339385986,0.0031394362449645996,0.002749204635620117,0.0008655190467834473,0.0046443939208984375,0.0015581250190734863,0.0010303854942321777,0.0038802027702331543,0.0027832984924316406,0.0029903650283813477,0.003370821475982666,0.001950383186340332,0.003513813018798828,0.0020422935485839844,0.0027066469192504883,0.0030719637870788574,0.0011317729949951172,0.0029239654541015625,0.0036548376083374023,0.0024375319480895996,0.0010777711868286133,0.004071354866027832,0.0015376806259155273,0.0008766055107116699,0.003987252712249756,0.0025757551193237305,0.0032013654708862305,0.0033488869667053223,0.0009879469871520996,0.0013623833656311035,0.002915799617767334,0.0051950812339782715,0.00283658504486084,0.002240121364593506,0.0035992860794067383,0.0012554526329040527,0.0052512288093566895,0.0010675787925720215,0.0033660531044006348,0.004239857196807861,0.003871440887451172,0.0017754435539245605,0.0013587474822998047,0.0012798905372619629,0.0020979642868041992,0.0009465813636779785,0.0018445849418640137,0.003197789192199707,0.004675924777984619,0.001197218894958496
10,0.0026798248291015625,0.0051763057708740234,0.0046007633209228516,0.0026279687881469727,0.005493462085723877,0.003512740135192871,0.0025677084922790527,0.002677440643310547,0.0036690831184387207,0.0024619698524475098,0.0024225711822509766,0.005553543567657471,0.006763875484466553,0.006153106689453125,0.0067386627197265625,0.003513157367706299,0.0020821690559387207,0.004066646099090576,0.005151867866516113,0.006254374980926514,0.003758072853088379,0.0028562545776367188,0.006513476371765137,0.0031837821006774902,0.005703270435333252,0.0017406940460205078,0.002652883529663086,0.005688130855560303,0.00424957275390625,0.0029668807983398438,0.002785980701446533,0.005309879779815674,0.002501368522644043,0.005402743816375732,0.002047896385192871,0.004172861576080322,0.005324244499206543,0.005026400089263916,0.0027692317962646484,0.004110276699066162,0.002727031707763672,0.004899501800537109,0.002165377140045166,0.0028033852577209473,0.0050681233406066895,0.0022849440574645996,0.004033923149108887,0.002170562744140625,0.0019623637199401855,0.0018559694290161133,0.006928503513336182,0.004430294036865234,0.003965914249420166,0.0016025900840759277,0.0061827898025512695,0.0025058984756469727,0.001823723316192627,0.005299389362335205,0.004006803035736084,0.004253566265106201,0.0047032833099365234,0.002995789051055908,0.00487130880355835,0.0031090974807739258,0.003915011882781982,0.004350423812866211,0.001957535743713379,0.004174590110778809,0.005036473274230957,0.003591001033782959,0.0018864870071411133,0.005521416664123535,0.0024799704551696777,0.0016176104545593262,0.005423843860626221,0.003757774829864502,0.0045035481452941895,0.004677534103393555,0.001767277717590332,0.0022565722465515137,0.0041648149490356445,0.006812930107116699,0.004070401191711426,0.0033513307571411133,0.004971504211425781,0.0021186470985412598,0.006876885890960693,0.0018729567527770996,0.004697740077972412,0.005716562271118164,0.005289137363433838,0.00277864933013916,0.002251863479614258,0.0021503567695617676,0.003177464008331299,0.0017119646072387695,0.0028647780418395996,0.004499316215515137,0.006219029426574707,0.0020430684089660645
11,0.003992021083831787,0.0069353580474853516,0.0062694549560546875,0.0039288997650146484,0.007299959659576416,0.004992187023162842,0.003855407238006592,0.003989160060882568,0.005177497863769531,0.003726065158843994,0.0036777257919311523,0.007368922233581543,0.008746862411499023,0.008053779602050781,0.008718311786651611,0.004992663860321045,0.0032566189765930176,0.005645811557769775,0.006907165050506592,0.008168995380401611,0.00528264045715332,0.004205942153930664,0.00846320390701294,0.004599928855895996,0.007540404796600342,0.0028271079063415527,0.003959238529205322,0.007523059844970703,0.005860030651092529,0.004339456558227539,0.004120826721191406,0.007089078426361084,0.003774285316467285,0.007195830345153809,0.003213942050933838,0.005770325660705566,0.007105588912963867,0.006762444972991943,0.0041005611419677734,0.005697011947631836,0.004049360752105713,0.006615817546844482,0.003360152244567871,0.0041419267654418945,0.006810605525970459,0.003508269786834717,0.005607426166534424,0.0033666491508483887,0.0031068921089172363,0.002973020076751709,0.008932888507843018,0.0060710906982421875,0.0055275559425354,0.0026508569717407227,0.008087515830993652,0.0037798285484313965,0.002932310104370117,0.007077038288116455,0.00557553768157959,0.005864739418029785,0.006388485431671143,0.004374265670776367,0.006583154201507568,0.004510462284088135,0.005467653274536133,0.0059778690338134766,0.0031008124351501465,0.00577235221862793,0.0067740678787231445,0.005084991455078125,0.003011465072631836,0.0073320865631103516,0.0037481188774108887,0.002670109272003174,0.007220089435577393,0.005282282829284668,0.006156325340270996,0.0063585638999938965,0.002860844135284424,0.0034731626510620117,0.005760908126831055,0.008802294731140137,0.005650222301483154,0.004800081253051758,0.006699025630950928,0.003302156925201416,0.008874654769897461,0.0029944777488708496,0.0063820481300354,0.007555544376373291,0.007065236568450928,0.0041120052337646484,0.003467381000518799,0.003341495990753174,0.004592418670654297,0.002790510654449463,0.004216194152832031,0.006151378154754639,0.008128762245178223,0.003207862377166748
12,0.005684077739715576,0.009099900722503662,0.008338570594787598,0.005609035491943359,0.009514570236206055,0.006861269474029541,0.005521535873413086,0.005680680274963379,0.007077217102050781,0.005367159843444824,0.005309343338012695,0.009592890739440918,0.011147558689117432,0.010367751121520996,0.011115550994873047,0.0068618059158325195,0.004802823066711426,0.007620334625244141,0.009067773818969727,0.010497629642486572,0.007199525833129883,0.005937695503234863,0.010828912258148193,0.006402134895324707,0.009787321090698242,0.0042798519134521484,0.005645096302032471,0.009767651557922363,0.007867693901062012,0.006095468997955322,0.005836963653564453,0.009274959564208984,0.0054247379302978516,0.009396374225616455,0.004751086235046387,0.007764220237731934,0.009293735027313232,0.00890272855758667,0.005812942981719971,0.0076795220375061035,0.005752146244049072,0.008735239505767822,0.004927873611450195,0.005861937999725342,0.00895768404006958,0.005106151103973389,0.00757598876953125,0.004935622215270996,0.004621267318725586,0.004458248615264893,0.011356234550476074,0.00811070203781128,0.007483541965484619,0.004063069820404053,0.010405778884887695,0.00543135404586792,0.004408597946166992,0.009261250495910645,0.007539093494415283,0.007873117923736572,0.008475124835968018,0.006136536598205566,0.008697926998138428,0.006296932697296143,0.007414102554321289,0.008003413677215576,0.0046138763427734375,0.007766544818878174,0.008916020393371582,0.00696951150894165,0.0045052170753479,0.009551048278808594,0.005393505096435547,0.004086852073669434,0.009423911571502686,0.00719904899597168,0.008208751678466797,0.008440792560577393,0.004321157932281494,0.005063951015472412,0.0077533721923828125,0.011209845542907715,0.007625460624694824,0.00663679838180542,0.00883030891418457,0.004857778549194336,0.011290907859802246,0.0044844746589660645,0.008467674255371094,0.009804487228393555,0.009247839450836182,0.00582653284072876,0.005056977272033691,0.004905343055725098,0.006393253803253174,0.004234969615936279,0.005949854850769043,0.00820302963256836,0.010452330112457275,0.004743754863739014
