0,0.12443109031300992,0.12317212868947536,0.12414617137983441,0.1204409790225327,0.12336054572369903,0.1224955334328115,0.12393568537663668,0.12221257225610316,0.12245728867128491,0.12352193600963801
1,0.12443069281289354,0.12316967092920095,0.12414147570962086,0.12043569050729275,0.12335917388554662,0.1224887219723314,0.12393306370358914,0.12221050797961652,0.12244240962900221,0.12351970979943871
2,0.12443014001473784,0.12316596671007574,0.12413457193179056,0.12042775982990861,0.12335730332415551,0.12247839849442244,0.1239290883531794,0.12220754637382925,0.12242035986855626,0.12351634539663792
3,0.12442943156929687,0.1231610047398135,0.1241254394990392,0.12041716603562236,0.12335493322461843,0.12246452807448804,0.12392374570481479,0.12220368324778974,0.12239107047207654,0.12351183220744133
4,0.12442856683628634,0.1231547676725313,0.12411404633894563,0.12040387326851487,0.12335206230636686,0.12244705553166568,0.12391701468732208,0.12219891208223999,0.1223544329404831,0.12350615370087326
5,0.12442754511721432,0.12314723199233413,0.12410034838831052,0.12038783635944128,0.12334868882317096,0.12242590566165745,0.1239088661968708,0.12219322356395423,0.12231030035763979,0.12349928775802255
6,0.12442636542255059,0.12313836778048426,0.12408429011702538,0.12036899523809552,0.12334481079597026,0.12240098370239139,0.12389926391188055,0.12218660674989223,0.12225848692469299,0.12349120585713536
7,0.12442502670455724,0.12312813906464726,0.12406580429524183,0.12034727958962321,0.12334042612928897,0.12237217440269887,0.12388816336169839,0.12217904860153794,0.12219876516610384,0.12348187400493771
8,0.1244235277408734,0.12311650323681533,0.12404481135308743,0.12032260559499264,0.12333553202915937,0.12233934155665338,0.12387551250867546,0.12217053328640759,0.12213086965493858,0.12347125168889761
9,0.12442186707630754,0.12310341116972268,0.12402121943887323,0.12029487639665604,0.1233301255851984,0.12230232916772366,0.1238612508168444,0.12216104310937226,0.12205449189059436,0.12345929257571697
10,0.12442004313925281,0.12308880733326077,0.1239949242444709,0.1202639820985496,0.12332420353777707,0.12226095818914473,0.12384530971758068,0.12215055781416595,0.12196928169578314,0.12344594369642437
11,0.12441805412527174,0.12307262886315584,0.12396580842323601,0.1202297993004322,0.1233177623944357,0.1222150286193937,0.12382761214394122,0.12213905504904687,0.12187484535388649,0.12343114556279033
12,0.12441589817171916,0.12305480591021478,0.12393374089151621,0.12019219109788537,0.12331079808063805,0.12216431647539139,0.1238080719485879,0.12212650920264423,0.12177074374631047,0.12341483193449676
13,0.12441357300849631,0.1230352611746639,0.12389857694506645,0.12015100521966815,0.1233033062890172,0.12210857449099422,0.12378659378737211,0.12211289280094206,0.12165649165399373,0.12339692935347557
14,0.12441107636550441,0.12301390920765698,0.1238601568620652,0.12010607356205583,0.12329528259579092,0.12204753002151847,0.12376307277008891,0.12209817534312606,0.12153155379928648,0.1233773569110781
15,0.12440840573981404,0.12299065687693655,0.12381830636877567,0.12005721312016249,0.12328672199510038,0.12198088434524834,0.123737393761985,0.12208232330158353,0.12139534531161189,0.12335602613165975
16,0.12440555833745748,0.12296540243551135,0.1237728341948241,0.12000422412529588,0.12327761901542544,0.12190831173211336,0.12370943138375878,0.1220653005875647,0.1212472275365144,0.12333284015767276
17,0.12440253118984401,0.1229380345903337,0.12372353312093765,0.11994688818231225,0.12326796818524599,0.1218294573482126,0.12367904849816114,0.12204706761986017,0.12108650524169207,0.12330769363325089
18,0.12439932115375996,0.12290843273513019,0.12367017776705325,0.11988496920093894,0.12325776333454996,0.12174393609166145,0.12364609679207206,0.12202758155763149,0.12091242428869009,0.1232804722385481
19,0.12439592479495332,0.12287646648474038,0.12361252424307168,0.11981821106746793,0.12324699817690998,0.12165133049711585,0.12361041503027081,0.12200679630041122,0.12072416953742504,0.12325105187483132
20,0.12439233844634145,0.12284199451096356,0.12355030863545835,0.11974633624777198,0.12323566584382206,0.12155118980444968,0.12357182917185128,0.12198466155678034,0.12052085995674133,0.1232192984316498
21,0.12438855809159577,0.12280486384406686,0.12348324665799737,0.11966904625296593,0.12322375946678221,0.12144302646629512,0.12353015085682273,0.12196112354286015,0.12030154373496771,0.12318506673909724
22,0.12438457959797233,0.12276490987278521,0.12341103178914636,0.11958601791411638,0.12321127112954855,0.12132631591521204,0.12348517694044858,0.12193612428382039,0.12006519734859467,0.12314820056781173
23,0.1243803984252736,0.12272195518016815,0.1233333331765607,0.11949690477922559,0.12319819314870983,0.12120049213990569,0.12343668891116977,0.12190960091538727,0.11981071904301643,0.12310853123199195
24,0.1243760097422637,0.1226758083794266,0.12324979598633945,0.11940133292227983,0.12318451714236289,0.12106494652107358,0.12338445102795959,0.12188148661516607,0.11953692464157939,0.12306587712373585
25,0.1243714084266685,0.1226262638811022,0.12316003849264234,0.1192988995462656,0.12317023449577391,0.12091902550309896,0.12332820985466242,0.12185170920565724,0.1192425424233079,0.12302004313096404
26,0.12436658900696784,0.12257310026325285,0.12306365033145994,0.11918917344883084,0.12315533612854779,0.1207620264030993,0.12326769263017923,0.12182019068859518,0.11892620846629143,0.12297081877477467
27,0.12436154566239566,0.12251608003862202,0.12296019168570638,0.1190716908313334,0.12313981249462813,0.12059319391846657,0.12320260680280626,0.12178684817627072,0.11858645966276526,0.12291797832585871
28,0.12435627210652456,0.12245494755916297,0.12284919014200568,0.11894595297053456,0.12312365346588194,0.12041171919554472,0.12313263770192862,0.12175159202888608,0.11822172859683633,0.12286127940751612
29,0.1243507617036812,0.12238942901603878,0.12273013987578452,0.11881142668426037,0.12310684868134558,0.12021673424169421,0.12305744760669768,0.1217143265530467,0.11783033609390259,0.1228004617150873
30,0.1243450072943233,0.12231922964565456,0.12260249792598188,0.11866753827780485,0.12308938754722476,0.12000730773434043,0.12297667446546257,0.12167494907043874,0.11741048563271761,0.12273524515330791
31,0.12433900142787024,0.12224403372965753,0.12246568338014185,0.11851367447525263,0.12307125853840262,0.11978244269266725,0.12288992968387902,0.12163334945216775,0.1169602544978261,0.1226653300691396
32,0.12433273607166484,0.12216350273229182,0.12231907318346202,0.11834917636588216,0.12305245001334697,0.11954107135534286,0.12279679602943361,0.12158940942026675,0.11647758539766073,0.12259039469063282
33,0.12432620255276561,0.12207727343775332,0.1221620007418096,0.11817333847284317,0.12303294939920306,0.11928204959258437,0.12269682716578245,0.12154300278052688,0.11596028134226799,0.12251009396277368
34,0.1243193918489851,0.12198495608754456,0.12199375173076987,0.11798540642485023,0.12301274458877742,0.11900415364652872,0.12258954369463027,0.12149399379268289,0.11540599260479212,0.12242405791766942
35,0.12431229412322864,0.12188613344915211,0.121813562233001,0.11778457090258598,0.12299182172864676,0.11870607268065214,0.12247443269006908,0.12144223717041314,0.11481220927089453,0.12233188981190324
36,0.12430489913094789,0.12178035825490952,0.1216206147801131,0.11756996670737863,0.12297016731463373,0.11838640505447984,0.12235094420611858,0.12138757761567831,0.11417625099420547,0.1222331642638892
37,0.12429719569627196,0.12166715087369084,0.12141403439454734,0.11734066624194384,0.12294776737689972,0.11804365180432796,0.12221848871558905,0.12132984842173755,0.11349525861442089,0.12212742632254958
38,0.124289172119461,0.1215459976810962,0.12119288532994688,0.11709567904472351,0.12292460654862225,0.1176762105897069,0.12207643571309745,0.12126887124031782,0.11276617739349604,0.12201418750919402
39,0.12428081582766026,0.12141634873114526,0.12095616618171334,0.1168339429423213,0.12290066969580948,0.11728236684575677,0.12192410929128528,0.12120445491746068,0.11198575142771006,0.12189292535185814
40,0.12427211343310773,0.1212776149623096,0.12070280686020851,0.1165543245151639,0.12287594098597765,0.11686029005795717,0.12176078604534268,0.12113639479503036,0.11115050874650478,0.12176307942718267
41,0.12426305073313415,0.12112916517071426,0.12043166253715754,0.11625561024993658,0.12285040388815105,0.11640802305191755,0.12158569158054888,0.12106447201222181,0.1102567445486784,0.12162405042909086
42,0.12425361247733235,0.12097032368183136,0.12014150992035866,0.11593650281429291,0.1228240414056927,0.11592347733676434,0.12139799678698182,0.12098845187574625,0.1093005146831274,0.12147519597783685
43,0.12424378242576495,0.12080036755651236,0.11983104003593326,0.11559561546891928,0.12279683537781239,0.11540441960096359,0.12119681457988918,0.12090808339416981,0.10827761888504028,0.12131582899019122
44,0.1242335433489643,0.1206185226328671,0.1194988563656807,0.11523146647959948,0.12276876764371991,0.1148484693840146,0.12098119594156742,0.12082309741526842,0.10718357935547829,0.12114521278999746
45,0.12422287679510191,0.12042396003380418,0.11914346367120743,0.11484247259795666,0.1227398191113025,0.1142530832439661,0.120750124566257,0.12073320662602782,0.10601363517343998,0.12096255971118808
46,0.12421176303178072,0.12021579267457128,0.11876326706260443,0.11442694254219532,0.12270997022278607,0.11361554823815823,0.12050251383334398,0.12063810229301453,0.10476271994411945,0.12076702667400241
47,0.12420018104603514,0.11999307293444872,0.118356560356915,0.11398307140916586,0.1226792000234127,0.1129329726099968,0.12023720191791654,0.1205374551936984,0.10342544317245483,0.12055771145969629
48,0.12418810848612338,0.1197547847405076,0.11792152235284448,0.11350892949849367,0.12264748802408576,0.11220226995646954,0.11995294596999884,0.12043091142550111,0.10199607908725739,0.12033364828675985
49,0.12417552137048915,0.11949984263628721,0.11745620844885707,0.11300245951861143,0.12261481187306345,0.11142015364021063,0.11964841652661562,0.12031809380277991,0.10046854428946972,0.12009380478411913
50,0.1241623941459693,0.11922708619385958,0.1169585408642888,0.1124614654108882,0.12258114921860397,0.11058311816304922,0.11932219285517931,0.12019859766587615,0.09883637353777885,0.11983707593753934
51,0.12414869957137853,0.11893527256324887,0.1164263030514121,0.11188360396772623,0.12254647607915103,0.1096874326467514,0.11897275596857071,0.12007198948413134,0.09709271416068077,0.11956228036433458
52,0.12413440842647105,0.11862307460978627,0.11585712805390358,0.11126637551933527,0.12251076847314835,0.10872912406921387,0.11859848257154226,0.11993780685588717,0.09523029252886772,0.11926815519109368
53,0.12411948962835595,0.11828907346352935,0.1152484891936183,0.11060711648315191,0.12247400125488639,0.10770396143198013,0.11819763900712132,0.1197955533862114,0.09324139729142189,0.11895334860309958
54,0.12410390994045883,0.11793175153434277,0.11459769308567047,0.10990298818796873,0.12243614858016372,0.10660745017230511,0.11776837147772312,0.11964469868689775,0.09111787006258965,0.11861641751602292
55,0.12408763373969123,0.11754948878660798,0.11390186380594969,0.1091509647667408,0.12239718274213374,0.10543480515480042,0.1173087009228766,0.11948467465117574,0.08885105699300766,0.11825581779703498
56,0.12407062313286588,0.11714055296033621,0.11315793637186289,0.1083478219807148,0.12235707673244178,0.10418093949556351,0.11681651417165995,0.11931487452238798,0.0864318236708641,0.11786990147083998
57,0.12405283754924312,0.11670309491455555,0.1123626409098506,0.10749013349413872,0.12231580074876547,0.10284045711159706,0.11628955416381359,0.1191346482373774,0.08385049924254417,0.11745690554380417
58,0.12403423350770026,0.11623513791710138,0.11151249427348375,0.10657424665987492,0.12227332568727434,0.10140762105584145,0.11572541296482086,0.11894330056384206,0.08109688013792038,0.11701494827866554
59,0.12401476467493922,0.11573457345366478,0.11060378421097994,0.1055962760001421,0.1222296201158315,0.09987634606659412,0.11512152012437582,0.1187400883063674,0.07816019281744957,0.1165420189499855
60,0.1239943812834099,0.11519915144890547,0.10963255446404219,0.10455209203064442,0.12218465213663876,0.09824017994105816,0.11447513196617365,0.11852421564981341,0.07502907887101173,0.11603597365319729
61,0.12397303059697151,0.11462646722793579,0.10859459266066551,0.10343730822205544,0.12213838868774474,0.09649228490889072,0.1137833259999752,0.11829483229666948,0.07169158011674881,0.11549451854079962
62,0.12395065557211637,0.11401395872235298,0.10748541541397572,0.10224726051092148,0.12209079484455287,0.09462541341781616,0.11304298229515553,0.11805102927610278,0.068135105073452,0.11491521168500185
63,0.12392719578929245,0.11335889156907797,0.10630025155842304,0.10097699612379074,0.12204183544963598,0.09263189882040024,0.11225077696144581,0.11779183382168412,0.06434642150998116,0.11429544445127249
64,0.12390258605591953,0.11265835165977478,0.10503402166068554,0.09962126240134239,0.12199147325009108,0.09050363674759865,0.11140317004173994,0.11751620657742023,0.06031163036823273,0.11363243404775858
65,0.12387675710488111,0.11190923023968935,0.10368133150041103,0.09817449003458023,0.12193967052735388,0.08823205158114433,0.11049638595432043,0.1172230364754796,0.056016162037849426,0.11292321421205997
66,0.12384963454678655,0.1111082173883915,0.10223643854260445,0.09663076885044575,0.1218863872345537,0.08580809086561203,0.10952641069889069,0.1169111356139183,0.05144473910331726,0.11216462310403585
67,0.12382113886997104,0.11025178618729115,0.10069325193762779,0.09498384594917297,0.12183158239349723,0.08322221413254738,0.10848896577954292,0.11657923646271229,0.046581387519836426,0.11135329212993383
68,0.12379118509124964,0.10933618247509003,0.0990452952682972,0.0932270959019661,0.1217752133961767,0.08046434447169304,0.1073795035481453,0.11622598115354776,0.041409410536289215,0.11048563197255135
69,0.12375968194101006,0.10835740529000759,0.09728569909930229,0.09135351702570915,0.12171723623760045,0.07752389088273048,0.10619318671524525,0.11584992334246635,,0.10955782048404217
70,0.12372653221245855,0.10731120780110359,0.09540717676281929,0.0893557034432888,0.12165760505013168,0.07438968867063522,0.1049248706549406,0.11544951517134905,,0.10856579057872295
71,0.1236916312482208,0.1061930637806654,0.09340200200676918,0.08722583204507828,0.12159627233631909,0.0710500180721283,0.10356909036636353,0.11502310540527105,,0.10750521160662174
72,0.12365486775524914,0.10499816574156284,0.09126199036836624,0.08495564758777618,0.12153318920172751,0.06749256700277328,0.10212004743516445,0.11456893011927605,,0.10637148469686508
