0,0.36682016434156006,0.37940014778143905,0.3277021222158855,0.36511311691632237,0.42023089301457306,0.32643360750092676,0.4100018141872072,0.36889612572500247,0.3752796104733281,0.36118666692405577,0.38589014365269414,0.3547026935784449,0.3899530063380625,0.3257357852962109,0.3569746603981235,0.4058311446402759,0.40255746144796517,0.3386150285938073,0.32612623611776376,0.393672513958355,0.38890364816035206,0.36554209313466796,0.3644068435434537,0.4079541005744225,0.36270049578521807,0.3536900676087458,0.39670659980255135,0.3993570249532825,0.35244517853905727,0.33562632666864517,0.3503355569850682,0.37831587544341244,0.35608903087888916,0.4079909521323497,0.3642892908314361,0.33321484845400895,0.34244984067962186,0.35124636554855965,0.4052386484949798,0.3416278684886947,0.3525277552522107,0.3266006144078617,0.3497874408185137,0.40112247436362686,0.38627936690310133,0.40491408523936595,0.330272521061251,0.34957647134728403,0.4025756390101734,0.3987761811666271,0.3897088841559389,0.4193033109896964,0.36715542173008014,0.3552754053895073,0.38914390263061255,0.3594517802622784,0.402582255400235,0.32854641327460493,0.37012618105934064,0.38362014027201086,0.33698622360519226,0.3508578757683758,0.4068657124858402,0.34538762049992455,0.36678957666455,0.39752664197104387,0.3551978219271996,0.41606474470132754,0.38804712562470794,0.3299027757075257,0.3914219689757299,0.3862553477439054,0.37126212365694883,0.3409150079967744,0.41199844464196755,0.33221461939503577,0.3813143617177488,0.34937899533372124,0.41382151108464305,0.3799068186525569,0.3949828285876945,0.39536425890134996,0.39242852649449506,0.4166809706086148,0.39577745678414916,0.3848850054524556,0.3427809332779367,0.36358204565442925,0.3784265412122154,0.39326610004597035,0.4027188588091288,0.33530474242557684,0.3328385574348423,0.34618266137628256,0.34308978869064916,0.33779009736504184,0.3401258493572783,0.358552999020188,0.3964306868010364,0.3857385975870677
1,0.36690433059900296,0.37974602434191446,0.32793639217298054,0.3653412914648931,0.4204649861225508,0.3267662837804551,0.41013243948353156,0.36844581294163786,0.37475771113152884,0.36174748134247364,0.3863375039121453,0.3541016761011452,0.3900747842572642,0.326250684529832,0.3572936599203171,0.4059690787714461,0.40322905992444474,0.338139128575163,0.3259973243998945,0.39420459968373595,0.388262306286606,0.36605309046410656,0.36470508151577613,0.40746482262402084,0.36233901555059295,0.3531312538532031,0.39685916681226613,0.39955128399050027,0.35267879729587964,0.33613985454967155,0.3508956156035651,0.3776443603696112,0.35621242604371117,0.4079009360064586,0.3643266208091909,0.3327981880999378,0.34278550555462595,0.35167392749194665,0.4051507056779073,0.3412865846333916,0.35265063751505044,0.32681578539014583,0.3502552523536363,0.400761932617008,0.38574880283113133,0.40473941610691844,0.3303765062189032,0.34985878931136877,0.402264536282718,0.3988326332113186,0.3892467417472252,0.41910275433241045,0.3664118239368461,0.35487933630084545,0.388929364214927,0.3599158219555536,0.4022208844004661,0.32815673723436256,0.3705087907830243,0.3833056718619719,0.3372667029034515,0.35115840559747974,0.40661018856256925,0.34485123296260783,0.367149079783142,0.3976790234233686,0.3553613420116576,0.4166387679330385,0.38851390024991755,0.3302787287396641,0.3907881348402254,0.3858820271321986,0.3707824536920134,0.3412224166491494,0.41202484956744106,0.3317275271714171,0.3819265671565903,0.34905940189783413,0.41380103527654954,0.3804407350513708,0.39556199588648566,0.3955231120729311,0.39184435951156843,0.4171515015878332,0.3960711253434059,0.38545459903437485,0.34286932161710226,0.3632356496121495,0.37848614477897996,0.3929089411982079,0.4026372147238181,0.3355988308271046,0.3327281923950801,0.34563879227016664,0.34316813744044733,0.33828930028182175,0.33955670398897,0.3581510545526063,0.3972613687622466,0.38564318021834065
2,0.3669843309491613,0.38007344321381825,0.32815858692624245,0.36555379293941737,0.4206846164208721,0.3270824336562989,0.4102518010900476,0.3680156218219681,0.37425783748346547,0.3622792234856229,0.3867606157587091,0.35352723898023763,0.3901906691910494,0.3267393366884542,0.3575968280045652,0.4060980829881782,0.4038656332240136,0.33768357710481245,0.325871249337768,0.3947092036189491,0.3876491328559307,0.3665381069657766,0.3649884965411187,0.40699714371870754,0.3619902046649819,0.35259625599808325,0.397004316022662,0.39973450906760855,0.3528999663630251,0.33662731324843337,0.35142677233254666,0.3770020418491929,0.35632972685503966,0.4078150203373508,0.3643617900081183,0.33239985445227527,0.3431010999525292,0.352078144641188,0.4050629127261172,0.34095934458587773,0.35276523954503136,0.32701762493312786,0.35069870731402997,0.40041638053514633,0.38524034852795297,0.404571982985728,0.3304754522824628,0.3501266134127654,0.4019675907139642,0.39888336850694406,0.38880537252155256,0.41891128898773555,0.36570056621777897,0.3544985304761332,0.3887234121417895,0.3603563983510595,0.40187524453939777,0.32778426322573606,0.37087225850036365,0.38300558580868993,0.33753229713038385,0.3514434623861669,0.40636365344498504,0.34433674437251227,0.3674881963565465,0.3978178581077809,0.3555163984588379,0.417180311955334,0.3889549082696916,0.330635197109597,0.3901817063066159,0.3855234000378339,0.3703240961556924,0.34151445325770285,0.4120431491807129,0.33126172611310645,0.3825056557872516,0.34875266825602563,0.41378004566600685,0.38094728771423547,0.3961107933360818,0.39567337610828035,0.3912860599199808,0.4175976584942151,0.39635011642234436,0.3859947772464819,0.34295302954170853,0.362902775361323,0.37854242506152425,0.39256580152156934,0.4025594159034548,0.33587838075361554,0.3326222351609731,0.34511921063805084,0.34324264066477367,0.3387627061704,0.33901276030480965,0.3577659823549502,0.39804761030508456,0.3855474334971575
3,0.36706053563519714,0.38038550284897,0.32837032664701,0.3657562245838458,0.4208938491372032,0.32738379984487864,0.41036544362113914,0.36760635870197556,0.3737823408576621,0.36278632898121876,0.3871639646556363,0.3529809828535094,0.3903010660769263,0.3272053670673291,0.3578857866149413,0.40622095031468075,0.40447277343783167,0.3372502502805497,0.32575117874555115,0.39519034188437047,0.3870660140520018,0.3670005941447271,0.3652586090896864,0.406552204558699,0.3616582513280954,0.3520874399159994,0.3971425999606095,0.3999090623944812,0.353110712992776,0.33709218560573906,0.35193334259595754,0.3763912741532879,0.3564414743903543,0.40773321000621787,0.3643952825037332,0.3320209058660802,0.3434018778039549,0.352463499181788,0.4049792642603485,0.34064794565396916,0.3528743861760142,0.3272099262211983,0.35112153195010093,0.40008752744686543,0.3847566786480241,0.4044125719954238,0.33056971260845025,0.35038185781420017,0.40168497753962157,0.39893165352912446,0.3883854630906828,0.41872901510054944,0.3650244023782688,0.35413618505057337,0.3885273456347936,0.36077647070236646,0.4015463162938381,0.3274298955108625,0.37121873255809884,0.38271999697231346,0.33778541525223804,0.35171514153733663,0.40612895292963486,0.3438474103458683,0.3678114079425541,0.39795004242188803,0.3556641242373408,0.4176966443749988,0.38937532731155167,0.33097502214219593,0.38960498083521833,0.38518211497371957,0.3698880640824025,0.3417928025430654,0.4120604872152805,0.3308186801471365,0.3830579201820217,0.34846075670204596,0.4137600367775281,0.38143031079121964,0.39663411781423963,0.39581652338353257,0.39075504905428105,0.4180229807238173,0.3966159929994788,0.3865098955543808,0.3430327638286393,0.3625859923951898,0.3785960265528077,0.39223923682887807,0.4024853350004741,0.3361448249688802,0.3325213431861543,0.3446250653097415,0.34331360940711586,0.33921414876123124,0.33849549193469797,0.35739959624347695,0.39879777191584886,0.3854562032903765
4,0.36713321153524703,0.38068404767343,0.3285726322571084,0.3659515176088541,0.4210948823146578,0.32767155883400717,0.4104761681738078,0.36721789383471987,0.3733317413612577,0.36327149006176357,0.3875501620708177,0.3524629666390223,0.3904062977406739,0.3276510309985135,0.3581616421215675,0.4063391677065885,0.4050538367233456,0.33683949403033375,0.3256384890022358,0.3956504805301021,0.38651309954111235,0.36744272371246894,0.36551645655289167,0.4061299911710744,0.36134474861460425,0.3516052829609614,0.39727444422857283,0.40007628221974645,0.35331225379633346,0.337536657977677,0.35241795877741044,0.3758123892129725,0.3565480583700137,0.40765540973518066,0.3644273704290827,0.33166137060436185,0.343690710329485,0.3528325801783809,0.4049015798354118,0.34035286110504637,0.35297956379213064,0.32739473628217636,0.3515259888800527,0.3997757852649318,0.3842984582069436,0.4042613681032269,0.33065956648459466,0.3506257332309844,0.40141643316364434,0.3989791163916386,0.38798681401590596,0.418555760121506,0.36438375750777563,0.3537933769325017,0.3883415498980779,0.3611779298819232,0.4012341622191025,0.3270936212715744,0.37154963516367817,0.382448608241234,0.3380275039679104,0.35197475901897013,0.4059071658244747,0.3433841595872384,0.36812123798399693,0.3980790499830915,0.3558052348049757,0.4181918406568522,0.38977812121682776,0.3312999514358788,0.38905831415640413,0.38485901666387246,0.36947429070170557,0.3420585891499129,0.4120803200923068,0.3303985237062287,0.38358699821915543,0.348184245757329,0.41374170353028766,0.381892183140074,0.397134904275941,0.3959534279924953,0.3902513278166959,0.4184296476681612,0.39686980930692056,0.38700261787601997,0.34310895732993574,0.3622861383911413,0.37864732199805484,0.39193006727948126,0.4024148225090216,0.33639915356765304,0.3324257111013783,0.3441562710729736,0.3433812759635789,0.339645970777162,0.3380049353694016,0.35705230551634703,0.3995166886835705,0.3853717086443496
5,0.36720256198877244,0.3809701772043041,0.32876616622984084,0.36614103516155827,0.42128881559696213,0.32794654452299904,0.4105851708428684,0.3668495744956439,0.3729055205496537,0.3637363603197214,0.38792070853524124,0.3519723840771186,0.39050663443651407,0.3280777652126961,0.35842518829817216,0.40645345508377945,0.4056108486604535,0.3364507883906149,0.3255335192033925,0.3960911610650449,0.38598956251242655,0.36786590163742955,0.3657627834185448,0.4057298413630209,0.3610497978628761,0.3511491935036304,0.3974001945746756,0.4002369020175207,0.35350532355274494,0.337962141156089,0.3528822499540584,0.375264578990026,0.3566497755075623,0.4075814696067557,0.3644582009113218,0.33132069793380164,0.34396906474385425,0.35318685520113013,0.40483041601948466,0.3400738101142845,0.35308147342253066,0.3275730749000718,0.3519134689088024,0.3994808277509407,0.38386521041825744,0.4041182137400422,0.33074524600298383,0.35085902934947916,0.40116145239902834,0.39902642797342786,0.38760873234655596,0.41839120127559964,0.3637777444715127,0.35346996939903264,0.3881658874913002,0.3615620250502296,0.40093832731896706,0.32677491285551946,0.37186595074299783,0.38219089677958784,0.3382594378584644,0.3522231647401959,0.4056983541164934,0.34294659627926616,0.36841905313431295,0.398206352150439,0.355940195849109,0.4186680898753453,0.3901649435328383,0.33161108023200875,0.3885409659582617,0.38455391826327945,0.3690821044432433,0.34231259956163457,0.4121039543635103,0.3300006425981676,0.3840949540962833,0.3479229238549896,0.41372527580724444,0.3823344144504751,0.3976149206040317,0.39608460897963743,0.3897741003862745,0.41881902743406946,0.39711231180799633,0.3874745995545474,0.3431818797459814,0.36200306002145377,0.3786965233910119,0.39163812007056037,0.402347719356118,0.33664208752797675,0.33233526868175833,0.3437120526363347,0.3434458236711587,0.3400596260323645,0.33754032092870484,0.35672372184501466,0.4002071043125622,0.38529464302005956
6,0.3672687517396118,0.3812445641761347,0.32895138309619576,0.36632526099684437,0.42147612984163785,0.32820938823013057,0.4106927522722152,0.3665004803976966,0.3725026120317596,0.36418199574667187,0.3882764706001007,0.35150798171114855,0.39060231244279475,0.3284865329852026,0.35867703340489787,0.40656410140447724,0.40614507090669766,0.3360831585404809,0.32543603996820475,0.3965133918001653,0.38549406939297415,0.3682710898584134,0.36599816031243826,0.4053507580121685,0.36077269315298127,0.35071801783734147,0.39752014645922945,0.4003913120586114,0.35369038057908236,0.33836959645693016,0.35332726733652187,0.3747464407622317,0.35674686605902856,0.40751121322608574,0.3644878502700366,0.3309980371688403,0.3442376154643717,0.3535271526669142,0.40476563375590274,0.3398101109978017,0.3531803755606899,0.3277453832130691,0.35228486122973357,0.39920193717401975,0.3834558539418499,0.40398276930560245,0.3308269529661746,0.3510822913857556,0.4009194104003511,0.39907372619913417,0.387250274271185,0.4182349413362997,0.36320479168184167,0.3531651741017605,0.3879999412399104,0.361929631926053,0.4006580870006491,0.32647297661234825,0.3721684064081251,0.38194622910238346,0.33848176315740647,0.3524609384639334,0.40550202877345426,0.342533620485865,0.3687055638019071,0.3983323034502926,0.3560693280797418,0.4191265110449907,0.3905367022244758,0.3319091274314584,0.3880516227712332,0.3842660801836889,0.36871052264096055,0.3425554209722866,0.4121315040532401,0.3296240331995781,0.38458295464008985,0.3476761574474222,0.41371072668293474,0.38275801201356946,0.39807526488575723,0.39621038215968046,0.38932215973464707,0.4191920199903848,0.3973440649564718,0.3879269147334707,0.3432517067724691,0.3617360723457284,0.3787437511994258,0.391362690032343,0.402283864591184,0.3368741873864434,0.3322498037898994,0.34329128068537773,0.34350740558865783,0.3404560561952623,0.33710046259049564,0.3564130351876515,0.400870569229183,0.3852248592870371
7,0.3673319223118235,0.3815076497429091,0.3291286218612551,0.366504221021316,0.42165698077626124,0.32846060485528655,0.4107987514989018,0.3661695781947068,0.3721216987971654,0.3646091257819167,0.38861797354354655,0.35106831157481444,0.39069354561733866,0.32887803634866053,0.3589176784082464,0.4066711702962285,0.40665734946496745,0.33573542380854204,0.3253455391812745,0.39691788830872016,0.38502506393660185,0.36865900406456203,0.366223057262069,0.40499159872935,0.3605123374192891,0.3503103471390124,0.3976345633628062,0.40053971964364227,0.3538677327005979,0.33875973622875916,0.3537537457743542,0.3742563069363488,0.3568395363547733,0.4074444547517496,0.3645163571868539,0.3306924066105876,0.34449661874032966,0.3538539578523824,0.4047067444697211,0.3395608956459546,0.35327630111931485,0.3279117984347348,0.3526407808456307,0.3989382147735879,0.3830690285864831,0.4038546107556852,0.33090486938215097,0.3512959285260764,0.4006896363614994,0.3991208753218772,0.3869103918468334,0.41808655447017407,0.36266302253297,0.3528778924023325,0.3878431619565025,0.3622814177280072,0.40039259740662386,0.3261869035418971,0.3724575829618274,0.38171393057264086,0.33869484732673466,0.35268851012652175,0.4053174332294342,0.34214380420451573,0.36898113107102437,0.3984566830063601,0.3561928715502047,0.4195676540770434,0.39089390618374276,0.33219460512954596,0.38758871443149134,0.38399450097884485,0.36835842923109585,0.34278752670828344,0.41216247535849476,0.3292675198533976,0.38505168469975254,0.34744311460438315,0.41369789953598196,0.3831637061463646,0.398516670911924,0.39633095317411804,0.3888941207983656,0.4195492679357653,0.39756552855822797,0.38836031900331686,0.34331856249718357,0.3614842379262114,0.37878907675560286,0.391102819495611,0.4022230999366433,0.33709592015575096,0.33216903719282737,0.34289267499844867,0.3435661560365997,0.3408359223267705,0.33668399365784996,0.356119241816405,0.40150799277158117,0.38516178756019387
8,0.36739220129114175,0.3817597603069667,0.32929816139638385,0.3666777346741899,0.4218313742077431,0.328700644696029,0.4109028043013701,0.3658558120416504,0.37176138809011133,0.36501831582153904,0.38894557654364115,0.3506518792583982,0.39078053246351796,0.3292528434192265,0.359147564039707,0.4067746226424505,0.40714832347607605,0.3354063440339637,0.32526139142346117,0.39730521758865117,0.38458093380407954,0.3690302323664761,0.36643788777102354,0.40465118717288573,0.3602674883313059,0.349924697818085,0.3977436879171376,0.40068224479294867,0.3540376126250553,0.3391331441784417,0.3541622605773994,0.3737924384952351,0.35692797240007695,0.4073810088572631,0.3645437424933664,0.3304027927144946,0.3447461364452448,0.35416759003377823,0.40465311553184774,0.3393252359248309,0.35336917716289895,0.3280723177980172,0.35298170486723074,0.39868870482149676,0.38270328697514083,0.40373328722686597,0.3309791638716306,0.35150027894228786,0.40047145662152694,0.39916762022179403,0.38658801894505185,0.41794561308437234,0.362150477771531,0.35260691678061995,0.3876949557175542,0.3626179401736504,0.4001409838255366,0.3259157577140121,0.37273398159351495,0.38149332599757674,0.3388989685871375,0.35290623196259563,0.4051437111115826,0.3417756126609096,0.3692459501661983,0.3985790169795221,0.3563110241965639,0.41999179947082443,0.3912368725377075,0.33246792022314897,0.38715059985151945,0.3837380890131155,0.3680246789523083,0.3430093275646244,0.4121961143146972,0.328929882459371,0.3855015959358327,0.3472228969345633,0.4136865835753813,0.3835520853935165,0.3989396912512609,0.3964464731248921,0.3884885571770893,0.4198912828197775,0.39777710427920177,0.38877540688452805,0.34338254476547087,0.36124653158259007,0.37883254756751694,0.39085746350036565,0.4021652723495038,0.33730769961201734,0.33209266680158334,0.3425149233985056,0.3436221975872496,0.34119974370667217,0.33628950484605935,0.3558412785837038,0.40211997425457546,0.38510468323189107
9,0.36744970776897246,0.3820011749737544,0.3294602525124503,0.3668455592215914,0.42199926669152427,0.32892992361164053,0.4110044911923167,0.36555815415001236,0.3714203096768412,0.36541006124837094,0.3892595737705354,0.35025722659803665,0.3908634603654011,0.3296114621602142,0.3593670982144968,0.4068743869350476,0.4076185459945975,0.3350947017187177,0.32518295440900263,0.3976758814943662,0.3841601036992911,0.3693853040687392,0.36664303449912417,0.40432837533596294,0.36003689753194235,0.34955961270236546,0.3978477485122601,0.40081897531910743,0.3542002214589772,0.3394903451066602,0.35455331828300185,0.37335313323885067,0.357012347850777,0.4073206962597308,0.3645700205452017,0.3301282056030231,0.3449861648546805,0.3544683046938446,0.40460408741323584,0.3391022149399028,0.35345889903756966,0.3282268927710295,0.35330805134858445,0.39845246455452416,0.3823572023489896,0.4036183535918501,0.3310499954981294,0.35169564745094944,0.40026421861453404,0.3992136747128476,0.38628211916949323,0.4178117027681974,0.36166523979650694,0.35235104461913597,0.3875547332310425,0.36293970489267335,0.3999023903189094,0.32565862574728205,0.37299806264440755,0.38128376213225534,0.339094367625633,0.35311442026649464,0.40498000137220724,0.3414275288219105,0.3695001561417056,0.39869876329001774,0.356423964147978,0.4203991311017789,0.39156584621455853,0.3327294331985481,0.38673567109115276,0.3834957594462298,0.36770815556895914,0.34322120165988973,0.41223160552635923,0.3286099279040318,0.3859330504975058,0.347014614069766,0.4136765569568822,0.38392367482160816,0.3993448031025263,0.3965570706588104,0.3881040775123931,0.4202185182328456,0.39797916271430916,0.3891727029704195,0.3434437398306031,0.3610219335013736,0.3788742018888977,0.3906255831636821,0.40211023534004564,0.3375099097975069,0.3320203927216487,0.3421567480989919,0.34367564518869087,0.3415479781754253,0.3359156213897711,0.3555780984862571,0.4027069943734324,0.38505276839579416
