0,0.023300111293792725,0.013946175575256348,0.01104956865310669,0.016894400119781494,0.010378003120422363,0.0077092647552490234,0.02886110544204712,0.006788194179534912,0.01633763313293457,0.0021747350692749023
1,0.023630380630493164,0.013692080974578857,0.01104956865310669,0.016894400119781494,0.010378003120422363,0.0077092647552490234,0.02886110544204712,0.006788194179534912,0.01633763313293457,0.0021747350692749023
2,0.023630380630493164,0.013692080974578857,0.01104956865310669,0.016894400119781494,0.010158836841583252,0.0075203776359558105,0.02849644422531128,0.006610989570617676,0.01633763313293457,0.002074599266052246
3,0.023630380630493164,0.013692080974578857,0.010823369026184082,0.016894400119781494,0.009941935539245605,0.0075203776359558105,0.02849644422531128,0.006610989570617676,0.01633763313293457,0.002074599266052246
4,0.023630380630493164,0.013440370559692383,0.010823369026184082,0.016614854335784912,0.009941935539245605,0.007333815097808838,0.02849644422531128,0.006435692310333252,0.01633763313293457,0.002074599266052246
5,0.023630380630493164,0.013440370559692383,0.010823369026184082,0.016614854335784912,0.009727418422698975,0.007333815097808838,0.02813321352005005,0.006435692310333252,0.01633763313293457,0.0019770264625549316
6,0.023630380630493164,0.013440370559692383,0.010823369026184082,0.016614854335784912,0.009727418422698975,0.007149636745452881,0.02813321352005005,0.006435692310333252,0.01633763313293457,0.0019770264625549316
7,0.023630380630493164,0.01319032907485962,0.01059955358505249,0.016614854335784912,0.009514689445495605,0.007149636745452881,0.02777320146560669,0.006263136863708496,0.01633763313293457,0.0019770264625549316
8,0.023630380630493164,0.01319032907485962,0.01059955358505249,0.016614854335784912,0.009514689445495605,0.006967723369598389,0.02777320146560669,0.006263136863708496,0.01633763313293457,0.0019770264625549316
9,0.023630380630493164,0.012943267822265625,0.01059955358505249,0.01633763313293457,0.009304821491241455,0.006967723369598389,0.02741539478302002,0.006092965602874756,0.01633763313293457,0.0018818378448486328
10,0.023630380630493164,0.012943267822265625,0.010378003120422363,0.01633763313293457,0.009097278118133545,0.006788194179534912,0.02741539478302002,0.006092965602874756,0.01633763313293457,0.0018818378448486328
11,0.023630380630493164,0.012698471546173096,0.010378003120422363,0.01633763313293457,0.009097278118133545,0.006788194179534912,0.02705991268157959,0.0059250593185424805,0.01633763313293457,0.0018818378448486328
12,0.023630380630493164,0.012698471546173096,0.010378003120422363,0.01606273651123047,0.008892059326171875,0.006610989570617676,0.02705991268157959,0.0059250593185424805,0.01633763313293457,0.0017889738082885742
13,0.023630380630493164,0.012455999851226807,0.010158836841583252,0.01606273651123047,0.008892059326171875,0.006610989570617676,0.0267067551612854,0.005759537220001221,0.01633763313293457,0.0017889738082885742
