0,0.00038683414459228516,0.00026023387908935547,0.00018036365509033203,8.52346420288086e-06,0.00018835067749023438,9.775161743164062e-06,0.00025516748428344727,0.0002637505531311035,3.5762786865234375e-07,0.00025391578674316406
1,0.0005016922950744629,0.0003558993339538574,0.00011402368545532227,5.960464477539063e-08,0.0002709627151489258,3.451108932495117e-05,0.00034993886947631836,0.0001818537712097168,1.1265277862548828e-05,0.0003485679626464844
2,0.0007628202438354492,0.0005803704261779785,2.944469451904297e-05,2.568960189819336e-05,0.0004703998565673828,0.00012356042861938477,0.0005727410316467285,6.771087646484375e-05,7.390975952148438e-05,0.0005709528923034668
3,0.0012322664260864258,0.0009973645210266113,4.470348358154297e-06,0.00015848875045776367,0.0008516907691955566,0.00034695863723754883,0.0009874701499938965,4.76837158203125e-07,0.00025963783264160156,0.0009850859642028809
4,0.001992940902709961,0.001691579818725586,0.00013715028762817383,0.0004917383193969727,0.001500546932220459,0.0007953643798828125,0.0016787052154541016,7.939338684082031e-05,0.000660240650177002,0.0016756057739257812
5,0.003140866756439209,0.0027605295181274414,0.0005380511283874512,0.0011315345764160156,0.0025156736373901367,0.0015721321105957031,0.0027440786361694336,0.00041621923446655273,0.0013800263404846191,0.002740204334259033
6,0.004778623580932617,0.004308462142944336,0.0013238787651062012,0.002190232276916504,0.004002213478088379,0.002787172794342041,0.0042879581451416016,0.0011287927627563477,0.0025300979614257812,0.0042830705642700195
7,0.007010519504547119,0.0064411163330078125,0.0026129484176635742,0.0037817955017089844,0.006067156791687012,0.0045517683029174805,0.006416201591491699,0.0023365020751953125,0.0042228102684021,0.00641024112701416
8,0.009938538074493408,0.0092620849609375,0.004520893096923828,0.006017565727233887,0.00881493091583252,0.006974935531616211,0.00923234224319458,0.004156172275543213,0.00656813383102417,0.009225249290466309
9,0.013659358024597168,0.01286935806274414,0.00715792179107666,0.009003639221191406,0.012344658374786377,0.010160088539123535,0.012834548950195312,0.0066991448402404785,0.009670615196228027,0.012826263904571533
10,0.01826179027557373,0.017353355884552002,0.010626137256622314,0.012837886810302734,0.016747653484344482,0.014202892780303955,0.017313241958618164,0.010068655014038086,0.01362687349319458,0.017303645610809326
11,0.023821473121643066,0.02279144525527954,0.015018105506896973,0.017607808113098145,0.022102534770965576,0.019187331199645996,0.022745847702026367,0.014358222484588623,0.018522322177886963,0.022734999656677246
12,0.03040492534637451,0.02925121784210205,0.020411252975463867,0.023387014865875244,0.02847766876220703,0.025185346603393555,0.029200077056884766,0.01964670419692993,0.024429500102996826,0.029187917709350586
13,0.03806793689727783,0.03678983449935913,0.026872992515563965,0.0302392840385437,0.0359310507774353,0.032258450984954834,0.03673309087753296,0.02600228786468506,0.031411051750183105,0.036719560623168945
14,0.04685509204864502,0.04545295238494873,0.034458935260772705,0.03821665048599243,0.04450911283493042,0.04045677185058594,0.04539060592651367,0.0334816575050354,0.03951770067214966,0.0453757643699646
15,0.056799471378326416,0.05527472496032715,0.04321253299713135,0.04735928773880005,0.05424690246582031,0.04981851577758789,0.055206894874572754,0.04212921857833862,0.04878866672515869,0.05519074201583862
16,0.06792294979095459,0.06627815961837769,0.053165316581726074,0.05769556760787964,0.06516790390014648,0.060370445251464844,0.06620490550994873,0.05197727680206299,0.05925118923187256,0.06618750095367432
17,0.08023697137832642,0.07847553491592407,0.06433749198913574,0.06924283504486084,0.07728517055511475,0.0721280574798584,0.07839703559875488,0.06304669380187988,0.07092171907424927,0.07837831974029541
18,0.09374308586120605,0.09186911582946777,0.07673817873001099,0.08200770616531372,0.09060144424438477,0.08509671688079834,0.09178560972213745,0.07534748315811157,0.08380603790283203,0.09176570177078247
19,0.10843384265899658,0.10645222663879395,0.09036660194396973,0.09598731994628906,0.10511046648025513,0.09927231073379517,0.10636383295059204,0.08887946605682373,0.09790050983428955,0.10634279251098633
20,0.12429356575012207,0.12220978736877441,0.10521304607391357,0.11116987466812134,0.12079763412475586,0.11464190483093262,0.12211674451828003,0.10363328456878662,0.11319273710250854,0.12209463119506836
21,0.14129960536956787,0.13911950588226318,0.12125939130783081,0.12753570079803467,0.13764101266860962,0.13118505477905273,0.13902217149734497,0.11959141492843628,0.12966257333755493,0.13899898529052734
22,0.15942281484603882,0.15715277194976807,0.13848048448562622,0.14505845308303833,0.15561217069625854,0.14887458086013794,0.15705132484436035,0.13672900199890137,0.14728319644927979,0.15702718496322632
23,0.17862892150878906,0.17627543210983276,0.1568448543548584,0.16370552778244019,0.17467719316482544,0.16767752170562744,0.17617028951644897,0.15501481294631958,0.16602182388305664,0.1761452555656433
24,0.1988789439201355,0.19644886255264282,0.17631548643112183,0.1834394931793213,0.1947975754737854,0.18755590915679932,0.19634020328521729,0.1744120717048645,0.18584060668945312,0.19631433486938477
25,0.22013020515441895,0.21763044595718384,0.19685113430023193,0.20421838760375977,0.21593081951141357,0.20846766233444214,0.2175186276435852,0.1948796510696411,0.20669764280319214,0.2174919843673706
26,0.24233710765838623,0.23977458477020264,0.21840649843215942,0.22599703073501587,0.2380313277244568,0.23036736249923706,0.23965990543365479,0.21637225151062012,0.22854751348495483,0.23963260650634766
27,0.26545143127441406,0.2628331184387207,0.24093341827392578,0.24872714281082153,0.2610509991645813,0.2532069683074951,0.2627159357070923,0.23884165287017822,0.25134211778640747,0.2626880407333374
28,0.2894233465194702,0.28675615787506104,0.2643812894821167,0.2723584771156311,0.28493982553482056,0.2769361138343811,0.2866367697715759,0.2622372508049011,0.2750311493873596,0.28660833835601807
29,0.3142014145851135,0.3114922046661377,0.28869765996932983,0.2968389391899109,0.30964624881744385,0.30150312185287476,0.311370849609375,0.28650641441345215,0.2995627522468567,0.31134194135665894
30,0.33973318338394165,0.33698856830596924,0.31382888555526733,0.32211530208587646,0.3351176381111145,0.3268548846244812,0.3368656039237976,0.31159543991088867,0.32488375902175903,0.3368363380432129
31,0.36596524715423584,0.3631918430328369,0.3397201895713806,0.3481333255767822,0.36130034923553467,0.35293734073638916,0.3630675673484802,0.337449312210083,0.3509400486946106,0.36303800344467163
32,0.3928431272506714,0.3900473713874817,0.36631596088409424,0.3748376965522766,0.38813966512680054,0.3796955347061157,0.38992202281951904,0.36401236057281494,0.37767648696899414,0.38989222049713135
33,0.4203108549118042,0.4174991250038147,0.3935592770576477,0.4021718502044678,0.41557949781417847,0.4070729613304138,0.41737300157546997,0.3912276029586792,0.4050365686416626,0.41734302043914795
34,0.4483100175857544,0.4454885721206665,0.42139124870300293,0.43007707595825195,0.443561315536499,0.43501096963882446,0.44536203145980835,0.4190361499786377,0.432961642742157,0.445331871509552
35,0.47677797079086304,0.47395312786102295,0.4497496485710144,0.4584907293319702,0.47202247381210327,0.4634469747543335,0.4738263487815857,0.4473757743835449,0.46138912439346313,0.47379618883132935
36,0.5056450664997101,0.5028231143951416,0.4785658121109009,0.48734378814697266,0.5008934438228607,0.4923117160797119,0.5026964247226715,0.47617805004119873,0.4902496933937073,0.5026662945747375
37,0.5348301529884338,0.5320176184177399,0.5077612400054932,0.5165567100048065,0.5300933420658112,0.5215249955654144,0.5318913161754608,0.5053646862506866,0.5194636285305023,0.531861275434494
38,0.5642354786396027,0.5614391565322876,0.5372416377067566,0.5460338294506073,0.5595249235630035,0.550990641117096,0.5613135397434235,0.5348419547080994,0.5489347577095032,0.561283677816391
39,0.5937421321868896,0.5909690260887146,0.5668919086456299,0.5756583213806152,0.589069664478302,0.5805910527706146,0.5908444225788116,0.5644952356815338,0.5785459280014038,0.5908147990703583
40,0.6232109069824219,0.6204679608345032,0.5965740382671356,0.6052912473678589,0.6185882091522217,0.6101869940757751,0.6203446686267853,0.5941868424415588,0.6081579327583313,0.6203153133392334
41,0.6524939835071564,0.6497872769832611,0.6261347234249115,0.6347804665565491,0.6479314267635345,0.6396272480487823,0.6496655642986298,0.6237633526325226,0.6376191973686218,0.6496366262435913
42,0.6814572215080261,0.6787912547588348,0.655425637960434,0.6639818549156189,0.6769624352455139,0.6687703430652618,0.6786713302135468,0.6530753970146179,0.6667870879173279,0.6786428093910217
43,0.7100021243095398,0.7073793113231659,0.6843281686306,0.692783385515213,0.7055792808532715,0.6975078880786896,0.7072612941265106,0.6820024847984314,0.6955517530441284,0.7072332203388214
44,0.7380747199058533,0.7354955673217773,0.7127682566642761,0.7211179733276367,0.7337247729301453,0.7257765233516693,0.7353794872760773,0.7104686498641968,0.7238482534885406,0.7353518903255463
45,0.7656599283218384,0.7631235718727112,0.7407154440879822,0.7489606440067291,0.7613814175128937,0.7535542100667953,0.7630093991756439,0.7384417951107025,0.7516533881425858,0.7629822343587875
46,0.7927694171667099,0.7902741432189941,0.768171638250351,0.7763169705867767,0.7885594815015793,0.7808482944965363,0.7901617884635925,0.7659227848052979,0.7789737582206726,0.790135070681572
47,0.819429874420166,0.816973552107811,0.7951583862304688,0.8032104223966599,0.8152849227190018,0.8076832741498947,0.8168629109859467,0.792932540178299,0.8058334738016129,0.8168366104364395
48,0.8456744849681854,0.8432548642158508,0.8217069655656815,0.8296731114387512,0.8415907025337219,0.8340916037559509,0.8431458473205566,0.8195020705461502,0.8322648257017136,0.8431199342012405
49,0.8715378493070602,0.8691526800394058,0.8478518426418304,0.855739638209343,0.8675114512443542,0.8601078987121582,0.8690451830625534,0.8456657975912094,0.858302429318428,0.869019627571106
50,0.8970529288053513,0.8947001025080681,0.8736269772052765,0.8814436718821526,0.8930803388357162,0.8857656717300415,0.8945940360426903,0.8714577555656433,0.8839799016714096,0.8945688158273697
51,0.9222496449947357,0.9199272096157074,0.8990638479590416,0.9068162068724632,0.9183275625109673,0.9110956341028214,0.9198224693536758,0.8969095349311829,0.9093280211091042,0.9197975769639015
52,0.9471542462706566,0.9448604173958302,0.9241904616355896,0.9318846687674522,0.9432796686887741,0.9361248761415482,0.9447569400072098,0.9220493137836456,0.9343740493059158,0.944732341915369
53,0.9717891179025173,0.9695223160088062,0.9490310847759247,0.9566727019846439,0.9679593592882156,0.9608767032623291,0.9694200213998556,0.9469015374779701,0.959141418337822,0.9693957064300776
54,0.9961729096248746,0.9939317316748202,0.9736062232404947,0.9812001772224903,0.9923856016248465,0.9853706359863281,0.9938305583782494,0.9714868776500225,0.9836497977375984,0.9938065111637115
55,1.020320763811469,1.0181039813905954,0.9979328119661659,1.0054834205657244,1.016573827713728,1.0096226735040545,1.01800387352705,0.9958224459551275,1.0079153208062053,1.017980081960559
56,1.0442446134984493,1.0420511700212955,1.0220245216041803,1.0295355133712292,1.0405362620949745,1.0336455702781677,1.0419520810246468,1.0199220795184374,1.0319508761167526,1.0419285334646702
57,1.0679535642266273,1.0657825618982315,1.0458921492099762,1.053366668522358,1.064282275736332,1.0574492327868938,1.0656844452023506,1.0437967367470264,1.0557664968073368,1.0656611323356628
58,1.0914542973041534,1.0893050134181976,1.0695441290736198,1.0769847333431244,1.0878188535571098,1.0810411721467972,1.0892078429460526,1.0674550086259842,1.0793698281049728,1.0891847535967827
59,1.1147517040371895,1.1126236021518707,1.09298724681139,1.1003958582878113,1.1111511960625648,1.104427196085453,1.1125273555517197,1.0909038707613945,1.102766826748848,1.112504482269287
60,1.1378497779369354,1.1357425600290298,1.1162278652191162,1.1236056461930275,1.1342837065458298,1.1276124566793442,1.1356472074985504,1.1141498759388924,1.1259628236293793,1.1356245577335358
61,1.160753220319748,1.1586669385433197,1.1392739415168762,1.1466210633516312,1.1572216749191284,1.150603324174881,1.1585725098848343,1.1372012197971344,1.1489644646644592,1.1585500687360764
62,1.1834703981876373,1.1814056783914566,1.162138506770134,1.1694538593292236,1.1799744218587875,1.1734106838703156,1.1813121736049652,1.160071223974228,1.1717829704284668,1.1812899708747864
63,1.2060183882713318,1.2039766311645508,1.18484465777874,1.1921257078647614,1.2025603353977203,1.196055144071579,1.2038841396570206,1.1827832609415054,1.19443941116333,1.2038621753454208
