0,0.3751934808107817,0.4140768182615088,0.33472005653228387,0.40657979903340863,0.36215399870244336,0.40172314776388235,0.3243548341874923,0.37724583231922343,0.34545661320778437,0.40196635529238406,0.41638279798223604,0.3944386862408386,0.38884451036618034,0.33293117103937575,0.3854137776921172,0.3965057810007734,0.38763630659111625,0.4146344920478989,0.38433379758637753,0.37020627926340954,0.40759792413676893,0.3998253640317701,0.38054640757334124,0.3950264244815789,0.32930337669852294
1,0.376062634796609,0.4143274986104083,0.3354664714050446,0.4069309652664974,0.3622404998057793,0.40214992021510015,0.32292574170505456,0.37652365658826265,0.3458299845305778,0.4016970414639626,0.4197528719446675,0.3946664400954758,0.3889607904471597,0.33260825019432355,0.38608398786221704,0.39695876283953185,0.38760818001162506,0.4143159187677388,0.38465288793517494,0.3695220853874655,0.4099601754452921,0.40009441285523795,0.3799144004655257,0.3950577798713291,0.3291831055450577
2,0.37636575148579293,0.4144901750493035,0.33463921300665594,0.4072644314337355,0.3623228112002661,0.4023496667761914,0.32363611279358334,0.3763024588359151,0.34633627391337984,0.40228506280519205,0.4202642127685446,0.39488148884277763,0.3893559541147213,0.332613645050259,0.38709513087744246,0.3973550819032229,0.3875784173546841,0.41481847526356774,0.38495503412359866,0.3692575057478042,0.41002015823868054,0.40034877452640505,0.3793099127953156,0.3950981519086271,0.3290943367936418
3,0.3766382098022254,0.41462005929826773,0.33374950545711823,0.40758225555527233,0.3624012191957596,0.4019626869097183,0.32413880859912875,0.37604004019493875,0.3467224960892528,0.4027760519132541,0.420732695276668,0.39508637977813055,0.3896196797854131,0.3325671951198173,0.3879368802600141,0.3980285920958092,0.38755003457566817,0.4152743175379586,0.3852429865203392,0.368964215571252,0.4104353013630713,0.4005911469208707,0.3787350574332158,0.39511693345594917,0.32900196890239525
4,0.37687861537584727,0.41471819879914606,0.33286467855040297,0.40788578725250174,0.36247595279228173,0.40153401247237286,0.3243899905106489,0.37574606406483213,0.34686894802271434,0.40319384099417555,0.4211528281549065,0.39528257431934033,0.39003102400338835,0.3324875343851854,0.3885119434040425,0.3981102291531971,0.3875244480116736,0.41610508856785255,0.3855183957139439,0.36864956234025503,0.41081241893404863,0.40082310575360575,0.37819010251930474,0.3951156853943332,0.3289074495689567
5,0.3770857120367349,0.4147861077144134,0.3320762696936791,0.40817594976046145,0.36254720421687303,0.4010733051099219,0.3247505277695188,0.3754269034555943,0.3468139331733988,0.4035567533062925,0.4215211656115286,0.39547089165754357,0.38993897795078736,0.3323908785471297,0.38886313732218547,0.3981248690668164,0.387502143254944,0.41643047241394543,0.38578225847039643,0.36831988504209634,0.41116307132846,0.40104556174387673,0.377674276581023,0.3950957818866005,0.3288113737863827
6,0.3772591896405296,0.41482582474042884,0.3314668403346532,0.4084534163443113,0.3626151418547778,0.4005904982002072,0.3246674223741833,0.3750886395098528,0.34700185402870004,0.40388067644487846,0.4218376102108655,0.39565178568087195,0.38980550400523073,0.3322905771810178,0.38907344515683523,0.3980946504378708,0.387483091441966,0.4167482872527291,0.38603519636974654,0.3679805001079385,0.4115000874239981,0.40125904608134816,0.3771862662028349,0.39505860915426905,0.3287139204629727
7,0.37739993892560403,0.4148397828562746,0.33106566296974604,0.40871871875640775,0.36267991828858687,0.4000948695250405,0.3245905100942895,0.3747381341175133,0.34679505751866974,0.40417937534796233,0.4221050677217487,0.3958255146773748,0.38965087421010286,0.33219618539018336,0.38964131552279524,0.39803338065679567,0.38746700337088036,0.417057843961588,0.38627762677319144,0.36763572702967007,0.41183571292225124,0.4014638854481051,0.3767245171185475,0.3950056022339125,0.32861507612486734
8,0.37750993396066806,0.41483063856315877,0.33082959310655874,0.40897231236077447,0.36274167521818745,0.3995944234067339,0.32452460911287473,0.37438315651573445,0.3466134622296807,0.40446392276164944,0.422328459896438,0.39599224273254524,0.3894851552785466,0.33211327416431907,0.38980258721051053,0.39795016755321777,0.38745348049223544,0.41735793724325354,0.38650986515462066,0.3672889729174421,0.41217891854619265,0.40166030666458,0.3762874108604026,0.39493822133869355,0.3285147501779975
9,0.3775919348310223,0.41480112783416945,0.330676305473381,0.40921461395272996,0.36280054641380405,0.39909567009815256,0.32446828592668847,0.3740319935731453,0.34645469692801334,0.4047422777098738,0.4225137046564704,0.39615209813170177,0.3893135399220604,0.33204425103249247,0.38998428876689156,0.3978513017308427,0.38744210111660754,0.4176474659259511,0.386732184199285,0.36694285123651577,0.41253365106045015,0.40184849702522984,0.37587336362780727,0.3948579274779801,0.32841283712156416
