0,0.12435507075861096,0.12137514865025878,0.12339397345203906,0.12418940511997789,0.1247507304942701,0.12341054796706885,0.122954904101789,0.12308912957087159,0.12268837448209524,0.12160414224490523,0.12264043535105884,0.12367680470924824,0.12326465535443276,0.12306439457461238,0.1220162573736161,0.12287545017898083,0.12480652048543561,0.12320394022390246,0.12402349995682016,0.1224708603695035,0.12175565585494041,0.12383887858595699,0.12458016132586636,0.12414151203120127,0.1243015171494335,0.12259340938180685,0.12464879034087062,0.12338369293138385,0.12040650704875588,0.12113522877916694,0.12355315452441573,0.12325893843080848,0.12368979840539396,0.12272617872804403,0.12472796661313623,0.12293331092223525,0.12460582357016392,0.12341784231830388,0.12224190565757453,0.12281014584004879,0.12409472704166546,0.12255160068161786,0.12282788287848234,0.12400028936099261,0.1233360837213695,0.12312301911879331,0.12440382392378524,0.1226785397157073,0.12188121420331299,0.12443983310367912,0.12414630746934563,0.12237141863442957,0.12344596011098474,0.12321029999293387,0.12415670754853636,0.12176165985874832,0.12023277813568711,0.12240770598873496,0.12427217070944607,0.12395303428638726,0.12190588098019361,0.12390175776090473,0.12493900881599984,0.12249132711440325,0.12065732106566429,0.12361728399991989,0.12372620194219053,0.12208731449209154,0.12362186005339026,0.12233752990141511,0.12409215758088976,0.12296077748760581,0.12471064511919394,0.12247694446705282,0.12391651049256325,0.12468684074701741,0.12470449350075796,0.12153993803076446,0.12449638918042183,0.12250817683525383,0.12211649911478162,0.12318560411222279,0.12430500978371128,0.12238116702064872,0.12202657293528318,0.12448971666162834,0.12303675641305745,0.12399728246964514,0.12472787889419124,0.1234421746339649,0.12484619340102654,0.12462132764630951,0.12397755437996238,0.12257048860192299,0.12313012545928359,0.12224271078594029,0.12307629105634987,0.12473642791155726,0.12452608629246242,0.12303721718490124
1,0.12443058606004342,0.12341866013593972,0.1241534334840253,0.12459363098605536,0.12457826369791292,0.12315533217042685,0.1235118011245504,0.12362380244303495,0.12393353471998125,0.12161769485101104,0.12323613953776658,0.12403661094140261,0.12335419189184904,0.12304858909919858,0.12378750974312425,0.12377294455654919,0.12492679567367304,0.12335744523443282,0.12393846118357033,0.12207084335386753,0.12176239932887256,0.12374295247718692,0.12431420636130497,0.12400992959737778,0.12472088891081512,0.12300887797027826,0.12487344699911773,0.1232139723142609,0.12287595379166305,0.12264799233525991,0.12441389536252245,0.12366716016549617,0.12333570630289614,0.1234221316408366,0.12471434398321435,0.1235389607027173,0.1244296848308295,0.12389937217812985,0.12227531615644693,0.12246186775155365,0.124371656216681,0.12212496437132359,0.12405893468530849,0.12460088933585212,0.1231232425197959,0.12422279582824558,0.1243946201284416,0.1225053546950221,0.1231511605437845,0.12482683701091446,0.1238667507423088,0.12296719360165298,0.12400666752364486,0.12338837294373661,0.1243455356452614,0.12345330882817507,0.12019072053954005,0.12291489564813673,0.1239477462368086,0.12456459840177558,0.1237342037493363,0.12351828732062131,0.12489360467588995,0.1236133003840223,0.12060946272686124,0.12367123691365123,0.12438624311471358,0.12211758154444396,0.12373940774705261,0.12246361118741333,0.124479380028788,0.12365873204544187,0.1245309126097709,0.12275849445722997,0.12381647375877947,0.12442647345596924,0.12443212722428143,0.12166057853028178,0.12439254263881594,0.12267756904475391,0.12214719038456678,0.12367981777060777,0.12471151081263088,0.12394273083191365,0.12257885560393333,0.12459715019213036,0.12301896652206779,0.12362232280429453,0.12454180189524777,0.12416122056310996,0.12463108045631088,0.12445531983394176,0.1236527671571821,0.12271022726781666,0.1240961643634364,0.12212238810025156,0.1238148690899834,0.12455778507865034,0.1244883774779737,0.12380725308321416
2,0.12441386858699843,0.12364370480645448,0.12430776067776605,0.12464926502434537,0.12479813996469602,0.12354387121740729,0.12434684950858355,0.12438448623288423,0.12416049232706428,0.12148446589708328,0.12418951361905783,0.12403068318963051,0.12357657786924392,0.12295081838965416,0.12399048905353993,0.12390257301740348,0.12491679644153919,0.12361207162030041,0.12443151348270476,0.12329899915494025,0.12176621868275106,0.12383332347963005,0.12483314596465789,0.1245456229953561,0.12477644973841961,0.12306819309014827,0.12487385321583133,0.12341852195095271,0.12311645864974707,0.12440203625010327,0.12457254325272515,0.12436146114487201,0.1239952779142186,0.12380655575543642,0.12474123603897169,0.12363377073779702,0.12468575747334398,0.12393795920070261,0.12227242602966726,0.1231245183153078,0.12439400603761896,0.12316864589229226,0.1242278175195679,0.12470858078449965,0.12341561168432236,0.12441901332931593,0.12441018101526424,0.12272278731688857,0.12463416758691892,0.12486287679348607,0.12469560976023786,0.12399527500383556,0.12408304685959592,0.12328948837239295,0.12434613006189466,0.12460310393362306,0.11987129179760814,0.122995485085994,0.12450337171321735,0.12467560148797929,0.1239398840116337,0.12438215973088518,0.12494004600011976,0.12375744397286326,0.12064234539866447,0.1239168158499524,0.124508956738282,0.12185485567897558,0.12366927927359939,0.12220960692502558,0.12453230819664896,0.1244518855237402,0.12477319347090088,0.12278885580599308,0.12391162966378033,0.1248016861936776,0.1248865440938971,0.1216597727034241,0.12449115939671174,0.12274023494683206,0.12214471027255058,0.12434523669071496,0.12476391249219887,0.12413438077783212,0.12368765182327479,0.12458970575244166,0.12303868308663368,0.12447214248823002,0.12475940943113528,0.12430320249404758,0.12492244494205806,0.12463994923746213,0.12421216169605032,0.12277368828654289,0.12424296763492748,0.12326422450132668,0.12392923422157764,0.12476223791600205,0.12452691316138953,0.12396961823105812
3,0.1241726319422014,0.1233827566029504,0.12383809918537736,0.12435244891094044,0.12466872108052485,0.12362708779983222,0.12489304491464281,0.12476682511623949,0.12386034056544304,0.1210360093973577,0.12495942097302759,0.12417213164735585,0.12340127176139504,0.12253040727227926,0.1237696158932522,0.12369751161895692,0.12492538062360836,0.12342015653848648,0.12453335477039218,0.12409418227616698,0.1216923906467855,0.12382497161161155,0.12487999812583439,0.1245360100583639,0.1244669184088707,0.12285717274062335,0.12491232412139652,0.12341467698570341,0.1231087704654783,0.1249742565159977,0.1242694323300384,0.12471826100954786,0.12427035259315744,0.12342294037807733,0.12459035500069149,0.12304764182772487,0.12454144595540129,0.12386495713144541,0.12220924231223762,0.12341532821301371,0.1243843111442402,0.12377504375763237,0.12400586844887584,0.12430472404230386,0.12344125122763216,0.12412938667694107,0.12428601988358423,0.12272644368931651,0.12497551820888475,0.12473177775973454,0.12498447037614824,0.12491563853109255,0.12358167523052543,0.12290319660678506,0.12437693047104403,0.12466402552672662,0.11936908448114991,0.12250284710898995,0.12468340274062939,0.12431839760392904,0.12372212065383792,0.12478406738955528,0.12485664903942961,0.12356771854683757,0.12055539106950164,0.12408478214638308,0.12403658789116889,0.12139981845393777,0.12338728876784444,0.12188478233292699,0.12425408372655511,0.1243034620420076,0.12464546950650401,0.12231441517360508,0.1239034419413656,0.12484187333029695,0.12492973014013842,0.12165949400514364,0.1244711994077079,0.1223750370554626,0.1220794094260782,0.12455775853595696,0.12447465589502826,0.12390932906419039,0.12476554213208146,0.12456304905936122,0.12300007464364171,0.12485243841365445,0.12473073706496507,0.12380854180082679,0.1248631872003898,0.12461669865297154,0.12440639734268188,0.12240667175501585,0.12401725526433438,0.12439702998381108,0.1237112379167229,0.12473220814717934,0.12441844161367044,0.12344006728380919
4,0.12385232886299491,0.12414157687453553,0.12432831636397168,0.12452069626306184,0.12432764348341152,0.12343584361951798,0.12464308328344487,0.12444474274525419,0.12453374729375355,0.12063072295859456,0.12482951827405486,0.12412169115850702,0.12295407988131046,0.12217569630593061,0.12439585971878842,0.12409480172209442,0.12480289700033609,0.12297224765643477,0.12414445815375075,0.12403894873568788,0.1217268502805382,0.12379874929320067,0.12453664295026101,0.1241402204032056,0.1246218963060528,0.12312916433438659,0.1249189746886259,0.1232384528266266,0.12431265466148034,0.12473959437920712,0.12495287838828517,0.12438644835492596,0.1240646651131101,0.12300693220458925,0.12429362523835152,0.12298815255053341,0.12418177700601518,0.12402703077532351,0.12223816220648587,0.12324867723509669,0.12446530116721988,0.12366280471906066,0.12446015619207174,0.1245238967530895,0.12325594527646899,0.12477216789557133,0.1241164262755774,0.12256270041689277,0.12464527404517867,0.1245415676094126,0.12467764876782894,0.12487873495410895,0.12351547018624842,0.12261432968080044,0.12438109650975093,0.12424849945819005,0.11907788971439004,0.12211779784411192,0.12443838437320665,0.12471694839769043,0.12436750443885103,0.12455888476688415,0.12464203851413913,0.12397437100298703,0.12060691136866808,0.12381870916578919,0.12419489020248875,0.12113938760012388,0.1231260874774307,0.12214276869781315,0.12445338547695428,0.12387414602562785,0.12429800274549052,0.12192217307165265,0.12387877213768661,0.12457240218645893,0.12460785728762858,0.12160718441009521,0.12438941979780793,0.12193745258264244,0.12210832396522164,0.12417658721096814,0.12468373667798005,0.12446987791918218,0.12483535516366828,0.12459375776234083,0.12302283360622823,0.12461412948323414,0.12449070170987397,0.1240798159269616,0.12454140416230075,0.12439794797683135,0.1241843331954442,0.1219713743776083,0.12445106887025759,0.12451680179219693,0.12412192835472524,0.12449566944269463,0.12422727711964399,0.12382008833810687
5,0.1241324512520805,0.12432807160075754,0.12440212204819545,0.12433952384162694,0.1241982780629769,0.1234266092069447,0.12429477256955579,0.12410620937589556,0.12462843215325847,0.12119308183901012,0.12448072346160188,0.12387855420820415,0.1226805136539042,0.1228158154990524,0.12453739190823399,0.12413042417028919,0.12452013275469653,0.12271242518909276,0.12384330190252513,0.12379549362231046,0.12156951264478266,0.12382088950835168,0.12429131683893502,0.12387277616653591,0.12435549107613042,0.12313700572121888,0.12490856205113232,0.12338466511573642,0.12446976208593696,0.1244393294909969,0.1249407132199849,0.12404721754137427,0.12385918211657554,0.12314845144283026,0.12432809273013845,0.12345570209436119,0.12403313227696344,0.12373510655015707,0.12208073283545673,0.12306673126295209,0.12446710519725457,0.12344705581199378,0.12453640677267686,0.12433323642471805,0.12338611157611012,0.12483824223454576,0.12398663826752454,0.1227299147285521,0.12435592641122639,0.12445416499394923,0.12440135475480929,0.1245389627001714,0.12395454768557101,0.12291215290315449,0.12434786278754473,0.12397649872582406,0.11897816648706794,0.12272107577882707,0.1242286468623206,0.12476928786782082,0.12451681890524924,0.12431301991455257,0.12479822029126808,0.12403061700752005,0.12049372307956219,0.12342857616022229,0.12371938687283546,0.12097248621284962,0.12337517086416483,0.12182775675319135,0.1243826070567593,0.12365523737389594,0.12415323371533304,0.12248862395063043,0.12389995355624706,0.12440525350393727,0.12437877972843125,0.12164125428535044,0.12432206206722185,0.12194826221093535,0.12194809038192034,0.12385288102086633,0.12459550210041925,0.12458363751647994,0.12451550352852792,0.12456725563970394,0.12298804195597768,0.12436416710261256,0.12446828099200502,0.12387012946419418,0.12437104870332405,0.12439265759894624,0.12398876901715994,0.12199899856932461,0.1245011577848345,0.12423582235351205,0.12413365294924006,0.12447420042008162,0.12432375841308385,0.12378349981736392
6,0.12402554583968595,0.1239953754702583,0.12399527186062187,0.12445597187615931,0.12451857287669554,0.1235871366225183,0.12441560614388436,0.124441847729031,0.1241774579975754,0.12120947451330721,0.12437592586502433,0.12370084889698774,0.12251220433972776,0.1228468359913677,0.12421997648198158,0.12392159132286906,0.12454207689734176,0.12247027386911213,0.12430124450474977,0.12394699442666024,0.12167383218184114,0.12382461770903319,0.12428505020216107,0.1238919582683593,0.1248926888947608,0.12303054449148476,0.12483954263734631,0.12335476255975664,0.1241509664687328,0.12467206601286307,0.12496906725209556,0.12440897471969947,0.12407954526133835,0.12247792654670775,0.12450683041242883,0.12348694424144924,0.1243261928902939,0.12391866254620254,0.12218941794708371,0.1233162876451388,0.124379389337264,0.12371141160838306,0.1242320197634399,0.1246134813700337,0.1233095652423799,0.12446237518452108,0.12405093677807599,0.12272435263730586,0.12467210509930737,0.12482322899450082,0.12477827171096578,0.12435984640615061,0.12398539332207292,0.12267307890579104,0.12438029359327629,0.12393245415296406,0.11926598101854324,0.12277598003856838,0.12435078277485445,0.12452624659636058,0.12420437613036484,0.12461973130120896,0.12463838479015976,0.12379004922695458,0.12057662941515446,0.12339724542107433,0.12473663591663353,0.12123226025141776,0.12311677599791437,0.12224775133654475,0.12461904383962974,0.12371112813707441,0.12445268407464027,0.12253160867840052,0.12390454357955605,0.12465295640868135,0.12432759051444009,0.12156344926916063,0.12447712855646387,0.12239213241264224,0.12205706699751318,0.12433398474240676,0.12483583221910521,0.12425772583810613,0.12430347304325551,0.12454235623590648,0.1230079079978168,0.12467766951886006,0.12473862408660352,0.12416683346964419,0.1246140442090109,0.12461068856646307,0.12415043491637334,0.12242494989186525,0.12423934257822111,0.12403869634727016,0.12407939514378086,0.12474010296864435,0.12386101903393865,0.12419167289044708
7,0.1241628562565893,0.12492435158492299,0.12450648250523955,0.12412084604147822,0.12448593106819317,0.12357069773133844,0.1238666734425351,0.12439242104301229,0.1241785193560645,0.12129444675520062,0.12478606915101409,0.12341907958034426,0.12285891501232982,0.12266562855802476,0.12496109964195057,0.12394755659624934,0.12477490775927436,0.12268331693485379,0.12434382818173617,0.12378282251302153,0.12167738354764879,0.12372898159082979,0.12473239394603297,0.12433406349737197,0.1249083630318637,0.12305186258163303,0.12460370268672705,0.12341697828378528,0.12498431869244087,0.12449784169439226,0.12497999737024656,0.12439111236017197,0.12404231616528705,0.12248914781957865,0.12424125603865832,0.12373382865916938,0.12421845854260027,0.12359514902345836,0.12221844517625868,0.12332658166997135,0.12444330146536231,0.12371912633534521,0.12460951672983356,0.12456888248561881,0.12343422591220587,0.12438089470379055,0.12366269249469042,0.12269247532822192,0.1246216593135614,0.12485520489281043,0.12480844961828552,0.12470205276622437,0.1241644392721355,0.12247567903250456,0.1243309925775975,0.12447666196385399,0.11855487851426005,0.12244155071675777,0.12397824681829661,0.12493026574520627,0.1249673484635423,0.12463631739956327,0.12453699379693717,0.12403446668758988,0.12053163908421993,0.12383888813201338,0.12471334374276921,0.12059700721874833,0.1233614245429635,0.1222244759555906,0.12462835619226098,0.12395088479388505,0.12437812815187499,0.1224162473808974,0.1238076692679897,0.12460030708462,0.12479359228746034,0.12161511671729386,0.12446900847135112,0.12237480701878667,0.12208193726837635,0.12438214285066351,0.12483672625967301,0.12488770490745082,0.12447089364286512,0.12432475638343021,0.12300608679652214,0.12469445640454069,0.12474931913311593,0.12404416786739603,0.12445765757001936,0.12460969758103602,0.1239538136869669,0.12239472311921418,0.12430458149174228,0.12429578474257141,0.12401818367652595,0.12474997222307138,0.12365842249710113,0.1242120674578473
8,0.12373681063763797,0.12485468127124477,0.12456246945657767,0.12476954753219616,0.12475498233106919,0.12360236688982695,0.12393548304680735,0.12469630836858414,0.1246258715109434,0.12074417900294065,0.12482618207286578,0.12385242979507893,0.12264510616660118,0.12233457830734551,0.12491504260833608,0.12406069185817614,0.12471503764390945,0.12202665768563747,0.12425293074920774,0.1239473398309201,0.12148005329072475,0.12379499443341047,0.12478060270950664,0.12437323661288247,0.12488237545767333,0.12304341699928045,0.12468596993130632,0.12340937845874578,0.12491874030092731,0.12465122880530544,0.12498046495602466,0.12467999538057484,0.12422234431141987,0.12318352633155882,0.12462372341542505,0.12353610771242529,0.12446809717221186,0.12400076969061047,0.12207325687631965,0.1231857028324157,0.12446447514230385,0.12354002159554511,0.12464952829759568,0.12490028229512973,0.1234210393158719,0.12476515359594487,0.12401532812509686,0.12268577655777335,0.12491612746816827,0.12481477628170978,0.1248283411259763,0.12470598626532592,0.12388826429378241,0.12266098707914352,0.12424515915336087,0.1245489451684989,0.11862823879346251,0.12266419804655015,0.12451316579245031,0.12493917713800329,0.12492119470698526,0.12467834938433953,0.12482734334480483,0.12405314791249111,0.12051335023716092,0.12386046594474465,0.1248624040017603,0.12094017770141363,0.12310096016153693,0.1223311114590615,0.12465956661617383,0.12357649498153478,0.12465426928247325,0.1224319685716182,0.12387632392346859,0.12484577122086193,0.12484636368753854,0.12159866420552135,0.1244635196053423,0.12258371966890991,0.12191982218064368,0.12413573818048462,0.12491627968120156,0.12488056051370222,0.12409470736747608,0.12437645002501085,0.1229144730605185,0.12475445098243654,0.12476403526670765,0.12435189611278474,0.12465499335667118,0.12465529004111886,0.12414286751300097,0.1225909418426454,0.12416931503685191,0.12425371841527522,0.1241355188540183,0.12476905609946698,0.12390479410532862,0.12438503105659038
9,0.12366210296750069,0.12481751033919863,0.12416861276142299,0.12476707695168443,0.12474811595166102,0.12359805265441537,0.1241242858231999,0.1246923767903354,0.12467381433816627,0.12042623618617654,0.12464117186027579,0.12387191690504551,0.12279481370933354,0.12280771811492741,0.12472329349839129,0.12390945164952427,0.12486820094636641,0.12250484526157379,0.12442625686526299,0.12383375701028854,0.12160364841111004,0.12380502035375684,0.12447216670261696,0.1243687198148109,0.1249385228366009,0.12312394240871072,0.12430563394445926,0.12331378529779613,0.12474634384852834,0.12426661211065948,0.1249544654856436,0.12467600987292826,0.12421741348225623,0.12331356888171285,0.12463937880238518,0.1233655211981386,0.12435625522630289,0.12400840036571026,0.12216930370777845,0.12330609757918864,0.1244040580932051,0.12353564938530326,0.12445524812210351,0.12491956384474179,0.12339615589007735,0.1248034968302818,0.12397953716572374,0.12268499028868973,0.12491842484450899,0.12498079776014492,0.12492585566360503,0.12491947098169476,0.12432755116606131,0.12200622330419719,0.12429309985600412,0.12407994276145473,0.11816318612545729,0.12223276286385953,0.12457453689421527,0.124945128303807,0.12474486874998547,0.12435007723979652,0.12483958668599371,0.1240941128344275,0.1203481201082468,0.12402206496335566,0.12483411251741927,0.12045517051592469,0.12340041226707399,0.12194203329272568,0.12451086839428172,0.12431660195579752,0.12462715903529897,0.12268688064068556,0.12388373084831983,0.12484977586427703,0.124483946361579,0.12156439549289644,0.12448147765826434,0.12236038804985583,0.12202491657808423,0.1243550275103189,0.12491489583771909,0.12488783089793287,0.12467491519055329,0.12419081729603931,0.12296361289918423,0.1244166471878998,0.12465877781505696,0.12429734133183956,0.12441449117613956,0.12464645726140589,0.12401625758502632,0.1223038483876735,0.12445008219219744,0.12447842647088692,0.12412936036707833,0.12454986287048087,0.12358694174326956,0.12423085636692122
