0,0.0003917217254638672,0.00042724609375,3.4749507904052734e-05,8.696317672729492e-05,0.00031173229217529297,5.906820297241211e-05,2.276897430419922e-05,5.692243576049805e-05,0.0003821849822998047,1.430511474609375e-06
1,0.0004188418388366699,0.00039887428283691406,2.7060508728027344e-05,0.00010013580322265625,0.00033599138259887695,4.89354133605957e-05,2.9742717742919922e-05,4.696846008300781e-05,0.0004089474678039551,2.384185791015625e-07
2,0.00047338008880615234,0.00034755468368530273,1.5139579772949219e-05,0.00012791156768798828,0.00038510560989379883,3.224611282348633e-05,4.571676254272461e-05,3.063678741455078e-05,0.0004628896713256836,6.556510925292969e-07
3,0.0005574822425842285,0.00028020143508911133,3.993511199951172e-06,0.0001736283302307129,0.00046139955520629883,1.436471939086914e-05,7.456541061401367e-05,1.329183578491211e-05,0.0005460977554321289,7.212162017822266e-06
4,0.0006747841835021973,0.00020492076873779297,1.7881393432617188e-07,0.00024205446243286133,0.0005687475204467773,1.9073486328125e-06,0.00012153387069702148,1.5497207641601562e-06,0.0006622076034545898,2.580881118774414e-05
5,0.0008296966552734375,0.00013023614883422852,1.0728836059570312e-05,0.0003387928009033203,0.0007118582725524902,2.2649765014648438e-06,0.0001926422119140625,2.682209014892578e-06,0.0008158087730407715,6.318092346191406e-05
6,0.0010273456573486328,6.526708602905273e-05,4.3332576751708984e-05,0.0004699826240539551,0.0008960962295532227,2.3066997528076172e-05,0.00029456615447998047,2.4497509002685547e-05,0.001011967658996582,0.00012636184692382812
7,0.0012732148170471191,1.895427703857422e-05,0.00010561943054199219,0.0006418824195861816,0.0011269450187683105,7.230043411254883e-05,0.00043392181396484375,7.474422454833984e-05,0.001256108283996582,0.00022274255752563477
8,0.0015726089477539062,5.960464477539063e-08,0.00020521879196166992,0.0008608102798461914,0.0014100074768066406,0.0001575946807861328,0.0006173849105834961,0.00016117095947265625,0.001553654670715332,0.00035941600799560547
9,0.0019308924674987793,1.710653305053711e-05,0.00034934282302856445,0.001132965087890625,0.0017508268356323242,0.00028645992279052734,0.0008515715599060059,0.0002912282943725586,0.0019099712371826172,0.0005433559417724609
10,0.0023531317710876465,7.814168930053711e-05,0.0005449652671813965,0.00146406888961792,0.0021545886993408203,0.0004659295082092285,0.0011425018310546875,0.00047200918197631836,0.0023300647735595703,0.0007811784744262695
