0,0.00022906064987182617,8.344650268554688e-07,0.00035899877548217773,8.487701416015625e-05,1.9490718841552734e-05,8.046627044677734e-05,3.5762786865234375e-07,0.00032573938369750977,4.3392181396484375e-05,0.00012230873107910156,0.0003477334976196289,1.633167266845703e-05,0.00033593177795410156,2.753734588623047e-05,2.580881118774414e-05,2.384185791015625e-06,0.0002557039260864258,1.1265277862548828e-05,0.00011563301086425781,0.0002879500389099121,0.00029015541076660156,5.990266799926758e-05,0.0003573894500732422,2.384185791015625e-06,0.00028645992279052734,0.00013262033462524414,0.0001176595687866211,0.00018018484115600586,0.00039631128311157227,0.0001963973045349121,1.4781951904296875e-05,0.00035834312438964844,0.0004889965057373047,5.960464477539063e-08,0.00048655271530151367,2.9385089874267578e-05,0.0002174973487854004,0.00012725591659545898,4.4286251068115234e-05,0.00019305944442749023,0.0001525282859802246,0.00045424699783325195,8.32676887512207e-05,0.00042194128036499023,0.0004699230194091797,8.767843246459961e-05,0.00021755695343017578,3.039836883544922e-06,0.00028783082962036133,0.0001386404037475586,0.0,6.669759750366211e-05,0.00020295381546020508,5.805492401123047e-05,0.00015044212341308594,0.00011730194091796875,0.000307619571685791,4.351139068603516e-06,0.0004279613494873047,6.532669067382812e-05,0.0003463625907897949,0.00022399425506591797,0.00019413232803344727,9.655952453613281e-06,0.00010037422180175781,0.0002124309539794922,3.9577484130859375e-05,0.0004850029945373535,5.960464477539063e-08,0.000301361083984375,2.1159648895263672e-05,7.450580596923828e-06,0.00013846158981323242,5.245208740234375e-05,4.26173210144043e-05,0.0004609227180480957,0.0001080632209777832,0.0001297593116760254,4.404783248901367e-05,9.518861770629883e-05,0.00020319223403930664,8.344650268554688e-07,0.00017708539962768555,3.975629806518555e-05,6.556510925292969e-06,4.166364669799805e-05,9.292364120483398e-05,0.00042873620986938477,0.00015014410018920898,0.0001685023307800293,0.00032323598861694336,3.5762786865234375e-07,0.0002046823501586914,0.0003108978271484375,0.0003452301025390625,8.916854858398438e-05,0.00010907649993896484,0.00024443864822387695,0.00015795230865478516,0.00013643503189086914
1,0.0002490878105163574,5.960464477539063e-08,0.0003841519355773926,9.721517562866211e-05,2.5570392608642578e-05,9.244680404663086e-05,0.0,0.00030291080474853516,3.528594970703125e-05,0.00013703107833862305,0.0003724098205566406,2.199411392211914e-05,0.00036019086837768555,2.1219253540039062e-05,3.2782554626464844e-05,7.748603820800781e-07,0.00023549795150756836,1.6033649444580078e-05,0.00010222196578979492,0.0002664923667907715,0.00026863813400268555,5.036592483520508e-05,0.00038242340087890625,4.827976226806641e-06,0.0003088712692260742,0.00014793872833251953,0.00013214349746704102,0.0001633167266845703,0.00037103891372680664,0.00017875432968139648,1.0251998901367188e-05,0.0003834366798400879,0.0004608631134033203,1.1920928955078125e-07,0.0004585385322570801,2.282857894897461e-05,0.0001989603042602539,0.0001131296157836914,3.612041473388672e-05,0.00017559528350830078,0.00013703107833862305,0.0004271864891052246,9.548664093017578e-05,0.00044918060302734375,0.00044232606887817383,7.605552673339844e-05,0.0002371668815612793,5.7220458984375e-06,0.0003103017807006836,0.00015431642532348633,2.980232238769531e-07,7.772445678710938e-05,0.0001850128173828125,4.863739013671875e-05,0.00013506412506103516,0.00013178586959838867,0.00033086538314819336,2.086162567138672e-06,0.00045543909072875977,7.617473602294922e-05,0.0003228187561035156,0.00020515918731689453,0.00017660856246948242,1.4066696166992188e-05,0.00011372566223144531,0.00019407272338867188,4.8100948333740234e-05,0.0005142092704772949,1.7881393432617188e-07,0.0003243684768676758,1.5676021575927734e-05,1.138448715209961e-05,0.00015407800674438477,6.222724914550781e-05,3.463029861450195e-05,0.0004336833953857422,9.506940841674805e-05,0.0001448988914489746,5.3048133850097656e-05,8.302927017211914e-05,0.00018525123596191406,2.4437904357910156e-06,0.00016033649444580078,3.2007694244384766e-05,3.6954879760742188e-06,5.042552947998047e-05,0.00010585784912109375,0.0004024505615234375,0.00016641616821289062,0.00018578767776489258,0.00030046701431274414,0.0,0.00018668174743652344,0.0002886056900024414,0.0003699064254760742,0.00010180473327636719,0.00012302398681640625,0.0002651810646057129,0.00017470121383666992,0.00012183189392089844
2,0.0002899765968322754,9.5367431640625e-07,0.00043469667434692383,0.00012314319610595703,3.9637088775634766e-05,0.00011783838272094727,1.6689300537109375e-06,0.00026172399520874023,2.2232532501220703e-05,0.00016760826110839844,0.0004222393035888672,3.504753112792969e-05,0.00040918588638305664,1.138448715209961e-05,4.845857620239258e-05,1.1920928955078125e-07,0.00019937753677368164,2.7418136596679688e-05,7.891654968261719e-05,0.00022792816162109375,0.00022995471954345703,3.445148468017578e-05,0.0004329085350036621,1.1742115020751953e-05,0.0003542900085449219,0.00017970800399780273,0.0001621842384338379,0.000133514404296875,0.00032532215118408203,0.0001474618911743164,3.874301910400391e-06,0.00043398141860961914,0.00040972232818603516,2.6226043701171875e-06,0.0004075169563293457,1.2576580047607422e-05,0.00016582012176513672,8.857250213623047e-05,2.288818359375e-05,0.00014454126358032227,0.00010985136032104492,0.00037795305252075195,0.00012123584747314453,0.000503838062286377,0.0003922581672668457,5.614757537841797e-05,0.0002770423889160156,1.3172626495361328e-05,0.00035583972930908203,0.00018674135208129883,3.039836883544922e-06,0.00010102987289428711,0.0001531839370727539,3.3020973205566406e-05,0.0001080632209777832,0.00016176700592041016,0.00037783384323120117,5.960464477539063e-08,0.0005104541778564453,9.930133819580078e-05,0.00028020143508911133,0.00017148256301879883,0.00014549493789672852,2.485513687133789e-05,0.0001417398452758789,0.0001614093780517578,6.67572021484375e-05,0.0005726814270019531,2.682209014892578e-06,0.00037091970443725586,7.450580596923828e-06,2.1219253540039062e-05,0.00018644332885742188,8.32676887512207e-05,2.1696090698242188e-05,0.0003840923309326172,7.265806198120117e-05,0.00017631053924560547,7.253885269165039e-05,6.216764450073242e-05,0.00015336275100708008,7.808208465576172e-06,0.00013077259063720703,1.9609928131103516e-05,4.76837158203125e-07,6.949901580810547e-05,0.0001328587532043457,0.000354766845703125,0.00019997358322143555,0.0002211928367614746,0.0002594590187072754,1.6093254089355469e-06,0.00015467405319213867,0.0002484321594238281,0.0004194974899291992,0.00012832880020141602,0.00015205144882202148,0.00030732154846191406,0.00020903348922729492,9.620189666748047e-05
3,0.0003540515899658203,7.510185241699219e-06,0.0005128383636474609,0.00016576051712036133,6.502866744995117e-05,0.0001595616340637207,9.357929229736328e-06,0.00020802021026611328,8.702278137207031e-06,0.00021690130233764648,0.0004992485046386719,5.91278076171875e-05,0.0004850029945373535,2.6226043701171875e-06,7.623434066772461e-05,4.410743713378906e-06,0.00015282630920410156,4.9114227294921875e-05,5.072355270385742e-05,0.0001779794692993164,0.00017976760864257812,1.6868114471435547e-05,0.0005108118057250977,2.7000904083251953e-05,0.00042492151260375977,0.00023061037063598633,0.00021070241928100586,9.59634780883789e-05,0.0002650618553161621,0.00010788440704345703,5.960464477539063e-08,0.0005120038986206055,0.00034171342849731445,1.1444091796875e-05,0.00033968687057495117,3.2186508178710938e-06,0.00012367963790893555,5.8531761169433594e-05,9.119510650634766e-06,0.00010538101196289062,7.605552673339844e-05,0.00031280517578125,0.00016349554061889648,0.0005878806114196777,0.00032579898834228516,3.2901763916015625e-05,0.00033968687057495117,2.9087066650390625e-05,0.0004265904426574707,0.00023859739303588867,1.233816146850586e-05,0.0001398921012878418,0.00011277198791503906,1.5914440155029297e-05,7.462501525878906e-05,0.00021022558212280273,0.0004507303237915039,2.384185791015625e-06,0.0005950331687927246,0.00013780593872070312,0.00022453069686889648,0.00012856721878051758,0.0001062154769897461,4.559755325317383e-05,0.00018721818923950195,0.00011980533599853516,9.888410568237305e-05,0.0006622672080993652,1.1563301086425781e-05,0.0004431605339050293,9.5367431640625e-07,4.0590763092041016e-05,0.00023829936981201172,0.00011879205703735352,8.404254913330078e-06,0.00031834840774536133,4.57763671875e-05,0.00022679567337036133,0.00010591745376586914,3.74913215637207e-05,0.00011289119720458984,2.086162567138672e-05,9.369850158691406e-05,7.152557373046875e-06,1.1324882507324219e-06,0.00010222196578979492,0.00017702579498291016,0.0002917051315307617,0.0002535581588745117,0.00027740001678466797,0.00020599365234375,9.179115295410156e-06,0.00011402368545532227,0.00019615888595581055,0.0004962682723999023,0.00017178058624267578,0.00019913911819458008,0.0003731846809387207,0.0002638101577758789,6.4849853515625e-05
4,0.0004450678825378418,2.485513687133789e-05,0.0006219148635864258,0.00022929906845092773,0.00010657310485839844,0.0002219676971435547,2.8192996978759766e-05,0.00014847517013549805,4.76837158203125e-07,0.00028896331787109375,0.0006068944931030273,9.894371032714844e-05,0.0005910992622375488,4.172325134277344e-07,0.0001208186149597168,1.895427703857422e-05,0.00010251998901367188,8.577108383178711e-05,2.384185791015625e-05,0.0001233220100402832,0.00012475252151489258,3.4570693969726562e-06,0.0006197094917297363,5.549192428588867e-05,0.0005244016647338867,0.00030475854873657227,0.0002817511558532715,5.710124969482422e-05,0.00019723176956176758,6.639957427978516e-05,4.172325134277344e-06,0.0006210207939147949,0.00026404857635498047,3.170967102050781e-05,0.00026226043701171875,2.384185791015625e-07,7.891654968261719e-05,2.9265880584716797e-05,5.960464477539062e-07,6.443262100219727e-05,4.202127456665039e-05,0.00023865699768066406,0.00022661685943603516,0.0007045269012451172,0.00025004148483276367,1.2218952178955078e-05,0.00042897462844848633,5.84721565246582e-05,0.0005263090133666992,0.0003139376640319824,3.325939178466797e-05,0.00019860267639160156,7.021427154541016e-05,3.039836883544922e-06,4.094839096069336e-05,0.00028121471405029297,0.0005530714988708496,1.4424324035644531e-05,0.0007123947143554688,0.00019615888595581055,0.00016248226165771484,8.285045623779297e-05,6.508827209472656e-05,8.118152618408203e-05,0.0002544522285461426,7.581710815429688e-05,0.00014901161193847656,0.0007860660552978516,3.1888484954833984e-05,0.0005446672439575195,1.6093254089355469e-06,7.444620132446289e-05,0.00031363964080810547,0.00017321109771728516,4.172325134277344e-07,0.0002435445785522461,2.0444393157958984e-05,0.00030040740966796875,0.0001575946807861328,1.5079975128173828e-05,7.033348083496094e-05,4.649162292480469e-05,5.537271499633789e-05,1.7881393432617188e-07,1.1026859283447266e-05,0.00015306472778320312,0.00024253129959106445,0.00022029876708984375,0.0003311634063720703,0.00035840272903442383,0.00014674663543701172,2.7835369110107422e-05,7.12275505065918e-05,0.00013846158981323242,0.0006036162376403809,0.00023639202117919922,0.0002683401107788086,0.0004665851593017578,0.0003428459167480469,3.3795833587646484e-05
5,0.0005676746368408203,5.894899368286133e-05,0.0007662177085876465,0.00031870603561401367,0.00016957521438598633,0.00031006336212158203,6.401538848876953e-05,9.047985076904297e-05,3.874301910400391e-06,0.0003886222839355469,0.0007494688034057617,0.00015991926193237305,0.0007318854331970215,1.0967254638671875e-05,0.00018745660781860352,4.953145980834961e-05,5.555152893066406e-05,0.0001430511474609375,4.887580871582031e-06,7.110834121704102e-05,7.218122482299805e-05,6.556510925292969e-07,0.0007637739181518555,0.00010287761688232422,0.0006571412086486816,0.0004070401191711426,0.0003803372383117676,2.384185791015625e-05,0.00012934207916259766,2.9981136322021484e-05,2.2292137145996094e-05,0.0007652044296264648,0.0001843571662902832,6.92605972290039e-05,0.00018286705017089844,9.894371032714844e-06,3.8564205169677734e-05,7.450580596923828e-06,3.635883331298828e-06,2.866983413696289e-05,1.4483928680419922e-05,0.00016325712203979492,0.00031560659408569336,0.000858008861541748,0.00017273426055908203,6.556510925292969e-07,0.0005493760108947754,0.00010699033737182617,0.0006592273712158203,0.0004176497459411621,7.152557373046875e-05,0.00028228759765625,3.254413604736328e-05,8.940696716308594e-07,1.3828277587890625e-05,0.0003796815872192383,0.0006893277168273926,4.202127456665039e-05,0.0008667707443237305,0.00027930736541748047,0.00010150671005249023,4.13060188293457e-05,2.9087066650390625e-05,0.00013703107833862305,0.0003483891487121582,3.641843795776367e-05,0.00022232532501220703,0.0009481310844421387,6.955862045288086e-05,0.0006799101829528809,1.5676021575927734e-05,0.00012820959091186523,0.00041729211807250977,0.00025177001953125,4.112720489501953e-06,0.00016731023788452148,3.3974647521972656e-06,0.0004019737243652344,0.00023281574249267578,1.430511474609375e-06,3.266334533691406e-05,9.042024612426758e-05,2.2709369659423828e-05,5.066394805908203e-06,3.612041473388672e-05,0.00022727251052856445,0.000334322452545166,0.0001481175422668457,0.0004375576972961426,0.00046885013580322266,8.916854858398438e-05,6.347894668579102e-05,3.325939178466797e-05,8.273124694824219e-05,0.0007457733154296875,0.00032711029052734375,0.00036460161209106445,0.0005920529365539551,0.00045102834701538086,9.834766387939453e-06
6,0.0007267594337463379,0.00011581182479858398,0.0009505152702331543,0.00043952465057373047,0.00025981664657592773,0.0004292726516723633,0.00012290477752685547,4.1604042053222656e-05,2.5451183319091797e-05,0.0005213022232055664,0.0009317398071289062,0.0002478361129760742,0.0009120702743530273,4.082918167114258e-05,0.00028192996978759766,0.00010246038436889648,1.9252300262451172e-05,0.00022661685943603516,7.152557373046875e-07,2.8789043426513672e-05,2.950429916381836e-05,1.5139579772949219e-05,0.0009477734565734863,0.00017505884170532227,0.0008280277252197266,0.0005426406860351562,0.0005115866661071777,3.2782554626464844e-06,6.902217864990234e-05,5.781650543212891e-06,6.085634231567383e-05,0.0009493827819824219,0.000110626220703125,0.00013011693954467773,0.00010943412780761719,3.8683414459228516e-05,9.894371032714844e-06,1.1920928955078125e-07,2.47955322265625e-05,5.245208740234375e-06,5.364418029785156e-07,9.441375732421875e-05,0.00043576955795288086,0.0010529756546020508,0.00010162591934204102,5.066394805908203e-06,0.0007059574127197266,0.00018042325973510742,0.0008304119110107422,0.0005549192428588867,0.00013321638107299805,0.00039637088775634766,6.973743438720703e-06,1.609325408935547e-05,4.172325134277344e-07,0.0005108118057250977,0.0008642673492431641,9.149312973022461e-05,0.0010626912117004395,0.0003928542137145996,4.9173831939697266e-05,1.1324882507324219e-05,5.424022674560547e-06,0.00021898746490478516,0.0004743337631225586,8.821487426757812e-06,0.00032442808151245117,0.0011530518531799316,0.00013053417205810547,0.0008536577224731445,4.953145980834961e-05,0.0002078413963317871,0.0005544424057006836,0.000359952449798584,2.6047229766845703e-05,9.745359420776367e-05,1.4901161193847656e-06,0.0005367398262023926,0.0003371238708496094,3.4570693969726562e-06,7.033348083496094e-06,0.00015872716903686523,2.86102294921875e-06,2.8431415557861328e-05,8.26120376586914e-05,0.0003304481506347656,0.0004578232765197754,8.296966552734375e-05,0.0005778670310974121,0.0006139278411865234,4.07099723815918e-05,0.0001221299171447754,7.271766662597656e-06,3.641843795776367e-05,0.0009276270866394043,0.0004493594169616699,0.0004932880401611328,0.0007544159889221191,0.0005934238433837891,0.0
7,0.0009274482727050781,0.0002015829086303711,0.0011796355247497559,0.0005970001220703125,0.00038301944732666016,0.000585019588470459,0.00021094083786010742,9.238719940185547e-06,7.176399230957031e-05,0.0006921291351318359,0.0011586546897888184,0.00036841630935668945,0.0011365413665771484,9.644031524658203e-05,0.00040990114212036133,0.0001838207244873047,9.5367431640625e-07,0.00034236907958984375,1.8358230590820312e-05,3.814697265625e-06,4.112720489501953e-06,5.346536636352539e-05,0.0011765360832214355,0.00027805566787719727,0.001042008399963379,0.0007168054580688477,0.0006809234619140625,2.562999725341797e-06,2.4020671844482422e-05,1.0132789611816406e-06,0.00012612342834472656,0.0011783838272094727,5.054473876953125e-05,0.00022041797637939453,4.976987838745117e-05,9.304285049438477e-05,5.960464477539063e-08,1.4066696166992188e-05,7.05718994140625e-05,1.2516975402832031e-06,7.152557373046875e-06,3.981590270996094e-05,0.000592648983001709,0.0012941360473632812,4.45246696472168e-05,3.224611282348633e-05,0.000903785228729248,0.0002848505973815918,0.0010446906089782715,0.0007309913635253906,0.0002244710922241211,0.0005463361740112305,5.960464477539062e-07,5.525350570678711e-05,7.62939453125e-06,0.0006800293922424316,0.0010828375816345215,0.00016897916793823242,0.0013049840927124023,0.0005422234535217285,1.2993812561035156e-05,0.0,1.1920928955078125e-06,0.00033295154571533203,0.0006376504898071289,1.7881393432617188e-07,0.0004609823226928711,0.0014055967330932617,0.00022095441818237305,0.0010709166526794434,0.00010961294174194336,0.0003191232681274414,0.0007304549217224121,0.0005033016204833984,7.277727127075195e-05,4.178285598754883e-05,2.1576881408691406e-05,0.0007100105285644531,0.0004761219024658203,2.7894973754882812e-05,5.960464477539062e-07,0.00025731325149536133,2.9206275939941406e-06,7.665157318115234e-05,0.00015687942504882812,0.00046819448471069336,0.0006184577941894531,3.248453140258789e-05,0.0007574558258056641,0.0007988214492797852,8.821487426757812e-06,0.00020992755889892578,5.364418029785156e-07,6.854534149169922e-06,0.0011540055274963379,0.0006085038185119629,0.0006597042083740234,0.0009588003158569336,0.0007752180099487305,1.1205673217773438e-05
8,0.001174628734588623,0.00032210350036621094,0.001458287239074707,0.0007964372634887695,0.0005446672439575195,0.0007824897766113281,0.00033396482467651367,4.76837158203125e-07,0.00014895200729370117,0.0009062886238098145,0.0014348030090332031,0.0005271434783935547,0.0014100074768066406,0.0001837611198425293,0.0005767345428466797,0.0002994537353515625,7.510185241699219e-06,0.0004957914352416992,6.413459777832031e-05,3.0994415283203125e-06,2.86102294921875e-06,0.00012195110321044922,0.0014548897743225098,0.00041747093200683594,0.00130385160446167,0.000934600830078125,0.0008933544158935547,2.8312206268310547e-05,1.430511474609375e-06,2.2351741790771484e-05,0.00022417306900024414,0.001456916332244873,1.150369644165039e-05,0.0003458261489868164,1.1146068572998047e-05,0.00017905235290527344,1.5914440155029297e-05,5.5909156799316406e-05,0.00014728307723999023,2.3484230041503906e-05,4.094839096069336e-05,6.735324859619141e-06,0.0007913708686828613,0.0015861988067626953,8.761882781982422e-06,8.845329284667969e-05,0.0011478066444396973,0.00042575597763061523,0.0013068914413452148,0.0009508728981018066,0.0003509521484375,0.0007374882698059082,2.0205974578857422e-05,0.0001246333122253418,4.208087921142578e-05,0.0008924007415771484,0.0013497471809387207,0.0002803802490234375,0.0015982985496520996,0.0007326602935791016,0.0,1.424551010131836e-05,2.3126602172851562e-05,0.0004844069480895996,0.0008434653282165527,1.7344951629638672e-05,0.000637352466583252,0.0017101764678955078,0.0003465414047241211,0.0013363361358642578,0.00020182132720947266,0.00046759843826293945,0.0009502768516540527,0.0006870627403259277,0.00015044212341308594,7.569789886474609e-06,7.003545761108398e-05,0.0009267926216125488,0.0006551742553710938,8.124113082885742e-05,2.014636993408203e-05,0.00039184093475341797,2.956390380859375e-05,0.00015604496002197266,0.0002646446228027344,0.0006458163261413574,0.000821232795715332,3.933906555175781e-06,0.000981152057647705,0.0010284185409545898,5.364418029785156e-07,0.0003326535224914551,1.9669532775878906e-05,1.1920928955078125e-06,0.0014296174049377441,0.000809788703918457,0.0008689761161804199,0.001210033893585205,0.0010015368461608887,5.0067901611328125e-05
9,0.0014725327491760254,0.0004825592041015625,0.0017907023429870605,0.0010423660278320312,0.0007496476173400879,0.0010263919830322266,0.0004970431327819824,2.1696090698242188e-05,0.0002626776695251465,0.0011683106422424316,0.0017644762992858887,0.0007289648056030273,0.001736760139465332,0.0003084540367126465,0.0007873177528381348,0.0004546642303466797,4.5239925384521484e-05,0.000691831111907959,0.00014400482177734375,3.2961368560791016e-05,3.224611282348633e-05,0.0002262592315673828,0.0017868876457214355,0.0005983710289001465,0.0016178488731384277,0.0012006163597106934,0.0011535286903381348,8.660554885864258e-05,7.808208465576172e-06,7.593631744384766e-05,0.00036031007766723633,0.0017892122268676758,3.5762786865234375e-07,0.0005116462707519531,4.172325134277344e-07,0.00030231475830078125,6.35981559753418e-05,0.00013148784637451172,0.00026041269302368164,7.802248001098633e-05,0.00010794401168823242,1.9073486328125e-06,0.0010365843772888184,0.0019333362579345703,1.0132789611816406e-06,0.00017958879470825195,0.0014423727989196777,0.0006083250045776367,0.001621246337890625,0.0012191534042358398,0.0005178451538085938,0.0009744763374328613,7.18832015991211e-05,0.00022989511489868164,0.00010973215103149414,0.0011523962020874023,0.0016693472862243652,0.0004310011863708496,0.0019467473030090332,0.0009688735008239746,1.6748905181884766e-05,6.014108657836914e-05,7.736682891845703e-05,0.0006783604621887207,0.0010964274406433105,6.639957427978516e-05,0.0008582472801208496,0.002071082592010498,0.0005124211311340332,0.0016543269157409668,0.0003317594528198242,0.0006583333015441895,0.0012184977531433105,0.0009161233901977539,0.0002646446228027344,1.4901161193847656e-06,0.00015282630920410156,0.0011917352676391602,0.0008789896965026855,0.0001691579818725586,7.176399230957031e-05,0.0005674958229064941,8.881092071533203e-05,0.0002720355987548828,0.0004113912582397461,0.0008681416511535645,0.0010709166526794434,3.933906555175781e-06,0.0012536048889160156,0.0013073086738586426,2.2351741790771484e-05,0.0004954934120178223,7.086992263793945e-05,2.574920654296875e-05,0.0017586946487426758,0.001057744026184082,0.001125633716583252,0.0015124678611755371,0.0012767910957336426,0.00012242794036865234
