0,-0.10208801051837514,-1.1785708961255827,-0.06422287254094422,-0.28652433390675663,-1.14892915602617,-0.3105660207851078,-2.4998832651611873,-0.6860751184959112,-0.531347817433368,-4.355953162301385,-0.20264916175585912,-3.7008489655886274,-1.9889365225036018,-1.3197968282790038,-5.620191581176772,-6.980822557312454,-7.060428561659003,-1.8561356169285006,-1.9199248369942945,-4.525981972423681,-7.514074230542709,-2.5076235313567445,-3.4476521722137874,-3.693220260861404,-7.895618988104126,-8.486403502024377,-1.976768396726255,-9.311949441647618,-1.2777875126888205,-3.459812269617894,-5.761072862658411,-2.7783115644894103,-5.403013921631358,-9.628176460038922,-2.601290557594882,-8.248480637730243,-0.027046769178801274,-0.07038715556703948,-4.741859456507934,-8.639186552129544,-8.977313829065976,-0.33659205573024104,-1.7940126584878668,-0.4314702451165424,-7.6381851140897785,-0.7146225934879825,-4.034566496325747,-0.17318585306205675,-0.29242656985253046,-4.281222073039673,-8.325982957260628,-0.045361460733385525,-0.10432051414583593,-9.549251556924906,-0.9264948399342257,-1.732858077398507,-0.8515833637196731,-0.36559271149294315,-7.6877678269579075,-0.7174670036469234,-7.656089643832177,-7.6212992971041,-6.007729737322115,-4.22670160382043,-4.351090523619949,-1.084662772566008,-4.460825749153486,-1.0084040204770164,-6.28779390921447,-3.2705480603750994,-3.1297696058930415,-0.06581366318255867,-0.4109840910686182,-7.303492539234188,-2.8417876424878536,-7.877170914223634,-5.146510192368122,-0.06201419903698266,-5.864603620089138,-2.6524918685634256,-4.057706267205864,-2.2246542188695093,-0.13068918676489458,-1.8034622167187166,-2.5216432415966685,-0.15074265472569226,-0.47665093971480804,-0.026865781589940897,-2.7435334044488933,-0.5316755977537699,-0.04488048339896429,-1.4984471709910303,-1.1083138990807715,-4.12672432494476,-7.305428701983271,-4.5982433109828955,-2.7059175011719874,-9.307180093255656,-1.3198282144313005,-0.6375491020695975
1,-0.10485599817963301,-1.3509791011320111,-0.035779570137892854,-0.3347423018577147,-1.1506248132751684,-0.3122820915054046,-2.741136100986609,-0.7945832606335084,-0.53787015618471,-4.539549576860889,-0.17865382648831032,-4.011916998662528,-2.051098130068976,-1.3264555771920867,-5.905183137751272,-7.133222492185247,-7.168857223404965,-1.9790892568938767,-1.9598208184984027,-4.924968240292644,-7.7839028612938925,-2.809933447449178,-3.6885579783853664,-3.890040172391542,-7.665030448654778,-8.559621231758081,-2.091770871421368,-9.228148025835496,-1.276161892653803,-3.705366511769777,-5.6992698789826095,-3.0229071864958197,-5.358036762944968,-9.950903925828554,-2.8289128999568036,-8.076336826229355,-0.01573956996727458,-0.023545678104026538,-4.630301155823149,-8.558457133030311,-8.845515495627746,-0.3054049919449232,-1.6951432298365359,-0.4164176765756035,-8.18927024991054,-0.79817023043583,-4.168382953722133,-0.17931885577629347,-0.340646865771055,-4.431114838828996,-8.114513994351423,-0.03294556745291237,-0.07711008045585814,-9.908936431373709,-1.0520308258512816,-1.7700589702676495,-0.9305503761995501,-0.39028791650379385,-7.613856399836087,-0.6398757031792417,-7.388796106931674,-8.102229263024629,-5.810640717691263,-4.761875094246261,-4.406011956967712,-1.0350455423896956,-4.513769753979649,-1.1816871767308448,-6.77344160736182,-3.201167021542623,-3.0708089664997096,-0.0643811860921908,-0.39746536780894287,-7.841320885329023,-3.1397881051646217,-7.7065255575786455,-5.403124707418306,-0.017733992727001966,-5.786738292550905,-2.7550894483275172,-4.31373543610492,-2.2010694752865896,-0.05256743369077545,-2.089256310766298,-2.5798628777095813,-0.15766142836023977,-0.44117490618677574,-0.028553587586767296,-2.738492333033707,-0.6281979680025833,-0.01609678038111971,-1.441590581875692,-1.195285918902333,-4.239101798037663,-7.07371969860875,-4.97118390297053,-2.876977665923078,-9.06387665730074,-1.3794388315462631,-0.5568286017597145
2,-0.10726486868876553,-1.6027369080438711,-0.027820314915376943,-0.39720604800345327,-1.2167146422714543,-0.3208563940369976,-3.103746499671189,-0.9467168929538728,-0.5672047029777172,-4.82141367039908,-0.12028685377213806,-4.727180543753862,-2.2173064305836694,-1.4074039597840935,-6.44302831356148,-7.392249298091244,-7.519450881036161,-2.205359735170577,-2.100746366430567,-5.703567385053577,-8.244713584903918,-3.237083636157911,-4.046856392403879,-4.483748606101792,-7.428637614492182,-8.592489493804228,-2.3130623222343623,-9.087844402992692,-1.346065413664615,-4.353281505760079,-5.729515352688466,-3.386192042929434,-5.3840331107427275,-9.623440587641182,-3.1778057447597243,-7.884345762874837,-0.014322290645294465,-0.0101092847779971,-4.610202093919026,-8.441656508807766,-8.676613110088743,-0.28190257533901125,-1.6873874169299732,-0.4155502890139202,-8.954808902667649,-0.924544266287905,-4.40768324227799,-0.18585196477606056,-0.40150045583081906,-4.681011223450793,-7.882347361741408,-0.02665733373658572,-0.061469138325113803,-9.698537604338345,-1.238265556579814,-1.9018330242386656,-1.0610844329666014,-0.42763531155446344,-7.548237277189596,-0.5935118394815828,-7.125296247279198,-8.799532623688984,-5.6700457447381725,-5.6905058178717995,-4.801529837148427,-1.042762741999983,-4.662612347112216,-1.425377745722627,-7.550861306111434,-3.246539008411173,-3.127001601140523,-0.06290950908963655,-0.39680681927591993,-8.612761365598722,-3.5626180400686103,-7.528166022205222,-6.009804040739986,-0.01955436267875171,-5.781747784430874,-2.974409597997927,-4.67392223467666,-2.284194508013382,-0.04156033781750697,-2.4883805824313177,-2.7522583631088113,-0.16451134030247427,-0.42200983756704663,-0.03270082547626067,-2.848138804233522,-0.757062183087675,-0.001091013306018225,-1.4646752095707851,-1.3503821599073338,-4.717902479867237,-6.856096577925408,-5.720580322904542,-3.1606220545585493,-8.77098273214973,-1.5167030177937086,-0.5018598217797218
3,-0.10887383405204366,-1.9497326868577503,-0.022083829940878572,-0.47779101781438804,-1.3517528667078813,-0.33784776160621,-3.5951252114014425,-1.1545455589442877,-0.6217216447844004,-5.19375645080289,-0.08692860527695694,-5.847888244271022,-2.4943715964545454,-1.5678023591405856,-7.3375167770139775,-7.870171594563225,-8.114021999473804,-2.544572202524403,-2.3489103449550304,-6.850605417247786,-8.930031219677323,-3.794430406952003,-4.520028672647877,-5.482694245711723,-7.194383959604787,-8.587392255414656,-2.649314055972606,-8.895884826095243,-1.4920643114997068,-5.289386766599362,-5.975069287209021,-3.876578488993552,-5.480814194355219,-9.231836977958869,-3.65430829322605,-7.678950326742053,-0.011589663467712324,-0.009355158364672463,-4.682615557364757,-8.292795649806424,-8.470174592369082,-0.2643588422743869,-1.7705583609004856,-0.4287125207502844,-9.901737082802425,-1.1037467753719492,-4.749140355126169,-0.19303137402369897,-0.47920753955644235,-5.024431277514998,-7.637234564255121,-0.025082788005335747,-0.052628723598789576,-9.30087162969553,-1.4986822453055857,-2.1347401294111283,-1.2530598896549774,-0.4805999483604286,-7.497218603629623,-0.5743843419577451,-6.87444025166918,-9.683615290058002,-5.588556721977554,-7.001221551916963,-5.581302013094129,-1.108320648145932,-4.9055668138732305,-1.7562459037433906,-8.591922163901295,-3.407790980591975,-3.299702107448532,-0.0619875405871053,-0.4088763648825483,-9.585323067969346,-4.114659657050167,-7.34810618278821,-6.9568467564345235,-0.009673192483083187,-5.936298039175831,-3.315073580586443,-5.192636496424569,-2.4773373432275574,-0.03243463348246218,-3.0167032221354564,-3.0433837529370122,-0.17141319097419588,-0.4174770585681784,-0.031603943965686575,-3.0752001606131754,-0.9287783916216565,-0.003651754688908056,-1.5691725954837557,-1.5840875865682764,-5.588498269524816,-6.659850272948318,-6.835280964075638,-3.568287510337386,-8.437898646869755,-1.7400928990811741,-0.467944833060168
4,-0.10942423390534982,-2.411284483010981,-0.018029399556014607,-0.5822399240636514,-1.5647702762989535,-0.3696696615599502,-4.2208581861900685,-1.4338275031291485,-0.7059020235125912,-5.903815329511445,-0.06134848713633789,-7.302111166205099,-2.892054274342133,-1.8173985607654082,-8.51660114834557,-8.590858704636705,-8.929307487891217,-3.0088171520842435,-2.7139357104620707,-8.33507546486925,-9.794289555027488,-4.58542510047106,-5.463558074272235,-6.825308897197348,-6.970146735732725,-8.544726087063587,-3.1114221108320144,-8.658646349038763,-1.7233211681753338,-6.259315536530081,-6.542955474217874,-4.496356680888438,-5.646297794512327,-8.788025933177456,-4.262952238220704,-7.467050243015213,-0.010357956359932767,-0.007940781046561643,-4.846952973347626,-8.116905000179212,-8.231690202531357,-0.25152909209196533,-1.9490958150312998,-0.45691157520207465,-10.386177349224177,-1.3494311024123111,-5.219257247395188,-0.20115589923130547,-0.5796013391021416,-5.557406830557264,-7.387386742675222,-0.02438062612709735,-0.04763776766045902,-8.84914083266573,-1.8507624072249802,-2.479235724917889,-1.5203309514377852,-0.5534604535460633,-7.472492575932138,-0.5807674671381341,-6.6446274280727184,-10.496294706864035,-5.587895011380507,-8.658988638488793,-6.7357642584583886,-1.236436028688019,-5.235110400808896,-2.1947367206304262,-9.852356525614375,-3.686687658256461,-3.5911951624883427,-0.06055855774016226,-0.4345876150478874,-10.714939882821366,-4.796397975009687,-7.1724195808233535,-8.21565278742999,-0.010320212620321782,-6.400788965970037,-3.7820352654248515,-6.200454968410126,-2.7870552509163717,-0.024098946668685298,-3.6894570568727447,-3.459175721787411,-0.1785410029822029,-0.42711586983808913,-0.018920273551506772,-3.423908886787062,-1.157066739189795,-0.0014074168500619877,-1.7612845239376427,-1.9111125403104796,-6.8410696038097045,-6.491523998340821,-8.284936784168185,-4.104001060958642,-8.075384857784588,-2.0624048760050755,-0.4521439835869353
5,-0.10878374058611959,-3.008456843678586,-0.015008750763634388,-0.7185652357395612,-1.869130928457131,-0.41973945965655357,-4.981230765147929,-1.8042188748119343,-0.8266597682144207,-7.015791331738181,-0.04434345937322426,-9.143543641071453,-3.4212206031012764,-2.1700977718680927,-9.930718750338087,-9.511267164413342,-9.929991324955944,-3.6103168903147203,-3.207296358917006,-10.098525942841475,-10.345988495899542,-5.994103842275255,-6.833490208373918,-8.566651111647657,-6.763453430972409,-8.466116322821355,-3.7101466073986162,-8.383894953000828,-2.0532815843044556,-7.844371681118709,-7.4198783154710615,-5.2403426828313,-5.874744064349257,-8.305808824111702,-5.003178808859141,-7.255774581026099,-0.00902706316391488,-0.007290405512878312,-5.1007456629477295,-7.919888534954335,-7.969050162635962,-0.24253125933581002,-2.2317867428283904,-0.5024071335304655,-9.60517638980459,-1.6791557801528112,-6.173658554888546,-0.21059405001439363,-0.7105777021418971,-6.542112222350559,-7.141196453196896,-0.017885062511833458,-0.04484913907958646,-8.357311801728605,-2.3154824891115626,-2.9483559521176907,-1.880731437538174,-0.6521746186480245,-7.505793003042605,-0.6130855547953192,-6.443502696491701,-9.747457511684368,-5.762154048053989,-10.59635256226746,-8.235599249589454,-1.4361108322043445,-5.763931480364105,-2.7637435353839304,-11.170836800201332,-4.084652616749492,-4.0036125114123315,-0.0541966310979388,-0.4759824077454015,-9.961676580908835,-5.597104357404715,-7.007031083297839,-9.736078802053017,-0.005138252628979846,-7.176580077008673,-4.377468587158814,-7.570191709815489,-3.221923772331865,-0.018015775517717367,-4.5170560182716555,-4.0009391590191035,-0.1861186475160349,-0.45164128430636996,-0.01706782118164744,-3.896669212386353,-1.4593850353857818,-0.0029163901036672307,-2.0516768005926234,-2.3497675063972987,-8.443781344312601,-6.356704527155346,-10.012692303624467,-4.768148157234065,-7.695317397477399,-2.499921060834302,-0.45303840494329894
6,-0.10691928543454308,-3.7570967418624854,-0.012746954372942822,-0.897580858268513,-2.281981941708597,-0.48484966468538704,-5.8644157326020405,-2.2888925742906805,-0.9937786960103555,-8.451243818076184,-0.03327572022833752,-11.257183683469222,-4.086915766812275,-2.6429176843965805,-11.512618629853101,-10.589997435663678,-10.464366649281953,-4.3578927746481,-3.837006733220719,-12.054884545439247,-9.613945319489606,-7.8269537773602895,-8.569415262289324,-10.607226058956224,-6.581215210833408,-8.354343174538954,-4.452615900018766,-8.080617118212958,-2.4988326452872376,-9.757045923438112,-8.575123333778667,-6.16592166123497,-6.19622195567209,-7.8006742706753345,-5.861997146059522,-7.052236213248676,-0.008163319304335634,-0.006680271964435734,-5.435216562184571,-7.708349946562914,-7.690974559030919,-0.2367618321941916,-2.6309042170011474,-0.5689094495839354,-8.768530358658458,-2.114212603698053,-7.486361678591089,-0.2218084027619976,-0.8826516905037728,-7.866665451281878,-6.906937076728572,-0.015484874533372698,-0.043632929335695875,-7.841118993305697,-2.915801967716424,-3.555256321355141,-2.355516300190242,-0.7848474149483624,-7.707548342247612,-0.673949090417838,-6.277703017284732,-8.938439163985324,-6.258105380505083,-12.71503212555528,-10.02325496139716,-1.720622855843092,-6.723038969876913,-3.482997396542525,-10.191957535218583,-4.6010688239583235,-4.53709010786974,-0.03732980930455904,-0.5364134407783003,-9.088551642702518,-6.81085909882725,-6.857513219937985,-11.446219040668675,-0.005557658943786475,-8.238027299786912,-5.553607960621496,-9.256643496644168,-3.7878026038111585,-0.013079647074431504,-5.499695756852665,-4.885041998474407,-0.19442415431305815,-0.4930074251705757,-0.010240526520974616,-4.55160033421325,-1.8571506573485816,-0.0018522975403362546,-2.4547304786325133,-2.920443810160216,-10.333640456552017,-6.259863703275242,-11.934803504071143,-5.550715073832486,-7.310330722481621,-3.0706671831246735,-0.4706095531058215
7,-0.10389421218658675,-4.88800847352008,-0.0110125862580049,-1.1335049052706048,-2.822906436209988,-0.5683787949058074,-6.9972419570750946,-2.9130378840606306,-1.2204036694004363,-10.151826743706435,-0.0259454023837015,-12.820297751724635,-5.149577439039829,-3.2539182665052886,-10.46632776738664,-9.968463090287216,-9.650096289801978,-5.252364720749418,-4.718706428577292,-11.326607165620876,-8.825050051650535,-9.943202397969943,-10.603485873071849,-12.84311434517401,-6.429495954623287,-8.213245033255355,-5.337891427467243,-7.758800517059549,-3.0785329059096838,-11.90747916141459,-9.959719785028836,-7.7265510216066415,-6.89410668843996,-7.289367952465298,-7.186794864245492,-6.863281479097232,-0.007401899635357897,-0.0061974077494586005,-6.0451667672494835,-7.489388448441765,-7.4067478426854025,-0.23383843842946625,-3.160502510558868,-0.6618904405818652,-7.902737530583306,-2.678573757326738,-9.114404774544719,-0.23538951765232424,-1.1095763675315768,-9.482715700232207,-6.692460960046245,-0.012811030430736338,-0.04427124835403845,-7.317646909153926,-3.6698137333152574,-4.310755781772268,-2.967749523813653,-0.9622866421841617,-8.136811041766165,-0.7683440434219978,-6.152666749327081,-8.09411105861845,-7.074726633395011,-11.394464461564295,-12.01195993814728,-2.1072045688703294,-8.008950645554446,-4.504821831245806,-9.145426078284702,-5.669986357303903,-5.634487760526774,-0.028959559370560814,-0.6208332198111616,-8.177254365203666,-8.533770357022975,-6.728898143485536,-10.968229413304131,-0.002899246124486403,-9.542039979062885,-7.159793859509525,-11.184132143844105,-4.5852244456207645,-0.009629632247000057,-6.621829044210339,-6.316717151734102,-0.2038012445391609,-0.5545794675355091,-0.009061449308751553,-5.789147166702795,-2.3752560658429407,-0.00276089022428719,-2.986986615234408,-3.639590622654738,-12.41657872320733,-6.204247508185288,-11.30268413651366,-6.808976428029516,-6.93334409188971,-3.787912508334867,-0.506237543307565
8,-0.09988927504828024,-6.4571424494902825,-0.0096721110337826,-1.4445052783549395,-3.509538514287076,-0.6795402818500966,-8.749741768025052,-3.696646358647977,-1.5234561589084343,-12.034405319894113,-0.02079995182929909,-11.361513803828252,-6.79421697448032,-4.01469347395014,-9.322851771993337,-9.124716889716298,-8.77960961365254,-6.281669171471675,-6.239087128342257,-9.96236178456808,-8.003838819157867,-12.393876805318664,-12.832153855626629,-11.794603279567534,-6.313328458895565,-8.0475997017761,-6.3524175694683,-7.429143148628116,-3.809468680896403,-12.304934293348657,-11.413733777830744,-9.619520650037906,-7.8889870010106735,-6.789175947572112,-8.99372254110119,-6.6952510133124425,-0.006819937794158118,-0.005865422548729626,-7.050627996536378,-7.270365923473973,-7.125902707845149,-0.2333579845797267,-3.8335609363075016,-0.789007614911563,-7.038246900159617,-3.3963616240714503,-10.985770712596215,-0.2521026901107387,-1.4089122853591074,-11.315452913000943,-6.504920258002988,-0.011190166862832225,-0.04402326662472186,-6.804602069447179,-4.810636230230215,-5.609572565506829,-3.7390621397441834,-1.1985914958083441,-8.778477986871838,-0.9039620156344965,-6.0725050006479,-7.243460683800463,-8.185871426314296,-9.938306354724277,-11.49949332753078,-2.6160391798329656,-9.572730308768085,-5.982948155314037,-8.0650785064686,-7.136488363422668,-7.134585545556757,-0.022862684732848273,-0.7361931718040806,-7.259535678666966,-10.555388438579815,-6.62551410743989,-9.74528072287256,-0.00327802373652863,-11.028210832891473,-9.120605623900433,-12.073638846866524,-6.006977075223503,-0.006956808700943758,-7.845091241780832,-8.15757893480457,-0.2146786127536976,-0.6414186218167152,-0.005453388521623952,-7.438612339053747,-3.039085018389074,-0.0022885138372791595,-3.6624738128080776,-4.667183154878075,-11.514374704068457,-6.191803010666125,-9.957799823126829,-8.536481008252997,-6.577009536384524,-4.8329060547514935,-0.5628199218184163
9,-0.09525114844077706,-8.202454555658367,-0.008621147817425191,-1.852937250696559,-4.422589885542444,-0.827422823245443,-10.78959317661028,-4.923578014933845,-1.9237307642838535,-11.053760962505187,-0.017069935760938643,-9.8167276737899,-8.659197119361163,-5.219348791211892,-8.144168837714991,-8.240854258661138,-7.880691432454259,-7.417316763342231,-8.197431791309555,-8.554190112259889,-7.1785428427083176,-13.279675125840052,-11.771961669163684,-10.271332911615742,-6.235443722215125,-7.862981965228083,-7.466932074410497,-7.102685828172788,-4.7024788836661795,-10.828375658996519,-10.36185913940924,-11.75734568622328,-9.142644632045204,-6.317002760217492,-11.078505175422166,-6.553766730185021,-0.006346495161454045,-0.00552528202159494,-8.367261982795496,-7.058653245805343,-6.857868829715912,-0.23543068121060493,-4.657822066974892,-0.9606242868057286,-6.206756258021663,-4.287273963189179,-12.050827519522645,-0.2729521566413975,-1.8023208021814128,-11.55561459813996,-6.350530762210547,-0.009745578370288334,-0.03138964786577974,-6.319354169420461,-6.374380759001802,-7.444407924272496,-4.684376252502162,-1.5116448259952548,-9.605543338133314,-1.0916333073578912,-6.0399223232360315,-6.417400000917704,-9.546915178649177,-8.447564479152943,-10.11604082893757,-3.268079400575143,-11.341310446324234,-7.811013443486823,-6.992085293052194,-8.96258830618161,-8.99958510008302,-0.01860554464678434,-0.8919450044384317,-6.36954390882914,-12.77318929120032,-6.549774459257507,-8.476838983539979,-0.0019960601447295114,-10.623969216897407,-11.397518113496885,-10.71973157529821,-7.854154434178638,-0.005164382015375397,-9.601979521150941,-10.346879256254532,-0.22759846113904988,-0.7606814563051781,-0.0049064271153363035,-9.453889438778303,-3.91572677125343,-0.002850238505662591,-4.564501435286756,-6.164944721474479,-10.07801322064118,-6.223131238050171,-8.5676849423616,-10.563229448140326,-6.2531538685929124,-6.372868051085187,-0.6450131975595899
