0,0.12195047596469522,0.12336458300705999,0.12498838265219092,0.12359704566188157,0.12457408377667889,0.12336238007992506,0.12460086049395613,0.12119330861605704,0.12349010666366667,0.1247155821765773
1,0.12145839864388108,0.12380279577337205,0.1244982909411192,0.12330610514618456,0.12496801898305421,0.1227904234547168,0.1239973307820037,0.12371666915714741,0.12445478845620528,0.1248866096502752
2,0.12192800245247781,0.12334909872151911,0.12497486967185978,0.12404502963181585,0.12456817890051752,0.1233544162241742,0.12494714256899897,0.12256273324601352,0.12353638699278235,0.12471158889820799
3,0.1214512693695724,0.12379688455257565,0.12449915608158335,0.1225988925434649,0.12497195607465983,0.12278909957967699,0.12398575386032462,0.12442905729403719,0.12445395719259977,0.12489150080364197
4,0.12192199751734734,0.12332509050611407,0.12497546089070966,0.12445038219448179,0.12455194687936455,0.12334931851364672,0.12494397281261627,0.12368966999929398,0.12372476083692163,0.12470118311466649
5,0.12143385782837868,0.12378926656674594,0.12449414824368432,0.12361326266545802,0.12497638447348436,0.12278496124781668,0.12395639286842197,0.1248709680949105,0.12446518876822665,0.12489654454839183
6,0.12192009179852903,0.1232999109197408,0.12497693220575457,0.12484668182150926,0.12453214009292424,0.12334207748062909,0.12493863443523878,0.12447815638734028,0.12397587939631194,0.12468981751590036
7,0.12140772538259625,0.12377990502864122,0.12448483938351274,0.12442748295143247,0.12498111502827669,0.12277889414690435,0.12411019008141011,0.12496597793506226,0.12444082298316061,0.12490171905665193
8,0.12192173697985709,0.12327338254544884,0.12497918048939027,0.12496094952439307,0.12450839718803763,0.12333268707152456,0.12496348152853898,0.12489485924015753,0.12420491210650653,0.12467735438258387
9,0.12137211882509291,0.12376876338385046,0.12447107769548893,0.1248773711558897,0.1249859271938476,0.12277093110606074,0.1243958359118551,0.12469861129648052,0.1243372555472888,0.12490701655769954
10,0.12192611047066748,0.12330573017243296,0.12498205116753525,0.12469921071897261,0.12451940283062868,0.12332113750744611,0.12497603678275482,0.12494836986297742,0.12435722752707079,0.12466363824205473
11,0.12132587609812617,0.12374527344945818,0.12445260706590489,0.12494329802575521,0.12498437864269363,0.12276110681705177,0.12467984066461213,0.12409035302698612,0.12413490633480251,0.12491242007672554
12,0.121932084672153,0.12338736851233989,0.12498533181133098,0.12409025809029117,0.1245895380852744,0.12330741505138576,0.12491137116739992,0.12468051505857147,0.12441293190931901,0.1246484930452425
13,0.12126739276573062,0.12370084039866924,0.12442906340584159,0.12470884589129128,0.12496891231057816,0.12274945713579655,0.1248792919650441,0.12319738382939249,0.12384479329921305,0.12491790112107992
14,0.12193818157538772,0.12348849745467305,0.12498874444463581,0.12326351657975465,0.12469188155955635,0.12329150165896863,0.12474425582331605,0.12417390698101372,0.12438479956472293,0.12463172044954263
15,0.12119456636719406,0.12362298055086285,0.12439996423199773,0.1243478186079301,0.12493192023976007,0.12273602141067386,0.124972041359797,0.12212434969842434,0.12351054919417948,0.12492341778124683
16,0.12194251012988389,0.12357853213325143,0.1249919352148936,0.12244929256848991,0.12479692207125481,0.12327337556052953,0.12450071447528899,0.12357419414911419,0.12431397481122985,0.12461309210630134
17,0.12110472237691283,0.12350341083947569,0.1244160535861738,0.12410826870473102,0.12486694093968254,0.12272684089839458,0.12498456672983593,0.12105564260855317,0.12320871313568205,0.1249289115803549
18,0.1219426819588989,0.12363673641812056,0.12499187879893725,0.12197584821842611,0.12488318869145587,0.1232522395439446,0.12425092584453523,0.12312392552848905,0.12425997579703107,0.12459234919515438
19,0.12099452130496502,0.12334577273577452,0.12452978146029636,0.1241613226593472,0.12477561106788926,0.12279782141558826,0.12496985813049832,0.12030524387955666,0.1230434887111187,0.12493430338508915
20,0.12193570588715374,0.1236571513582021,0.12497833449742757,0.12206187099218369,0.12494114261426148,0.12321315170265734,0.12409012898569927,0.12317348935175687,0.12425399932544678,0.1245909409772139
21,0.12103568203747272,0.12316995311994106,0.1246861411491409,0.12419198011048138,0.12467050063423812,0.12291661719791591,0.12497375654857024,0.12035653181374073,0.12304983159992844,0.12493279646878364
22,0.1219577167648822,0.12364826584234834,0.12493105006433325,0.12210175092332065,0.12497214123686717,0.12313723226543516,0.12410356214968488,0.12321842589881271,0.12424497894244269,0.12462939508259296
23,0.12125248927623034,0.12301252409815788,0.12482977022591513,0.1242002040380612,0.12457399757113308,0.12303413776680827,0.12498241847424651,0.12039379635825753,0.12303713569417596,0.12491659564693691
24,0.12200770038180053,0.12362710700836033,0.1248353050177684,0.12209764309227467,0.12498384431819431,0.12300383928231895,0.12415980017976835,0.12321814429014921,0.12423281132942066,0.12469418966793455
25,0.12151459138840437,0.12292181188240647,0.12492864712839946,0.12418695189990103,0.12451343893189915,0.1231101470766589,0.12498795676856389,0.12131481990218163,0.12300559412688017,0.12488299290998839
26,0.1220355317927897,0.12360618519596756,0.12469814281212166,0.12251290306448936,0.12498296084777394,0.1228087218478322,0.12420478340936825,0.12375222251284868,0.12421721150167286,0.12476701350533403
27,0.12174349720589817,0.12288623815402389,0.12497854409048159,0.12438523571472615,0.1245123028056696,0.12312967563048005,0.12499129161369638,0.122672586934641,0.12295468640513718,0.12482963260845281
28,0.12201813817955554,0.12358719087205827,0.12455120662343688,0.12322541233152151,0.12497561251984735,0.1225768371950835,0.12423986860085279,0.12445450731320307,0.12419731862610206,0.12483203770534601
29,0.12190993409603834,0.1228401018306613,0.12499496447389902,0.12468936888035387,0.12454397161491215,0.12310646416153759,0.12499315391914934,0.1238503996282816,0.12288316828198731,0.12475869368063286
30,0.12196459528058767,0.12356958340387791,0.12444249301915988,0.12393227673601359,0.12496805589762516,0.1223653971683234,0.12426611746195704,0.1248828574171057,0.12417167995590717,0.12487996190611739
31,0.1220160590019077,0.12278258730657399,0.12499706079074713,0.12490140115551185,0.12457050289958715,0.12307214306201786,0.12499407847599286,0.12462043412961066,0.12278904509730637,0.12467919863411225
32,0.12190414103679359,0.1235525116790086,0.12441866530571133,0.1244859283324331,0.12496068426116835,0.12225410528481007,0.12428433587774634,0.12488829819631064,0.1241382080479525,0.12490852716291556
33,0.12207741686142981,0.12271244381554425,0.12499305388155335,0.1249283056895365,0.12459259564639069,0.12304069171659648,0.1249944369660625,0.12493559600989101,0.12291135033592582,0.12460665288381279
34,0.12186987767927349,0.12353478267323226,0.12446407967945561,0.12482745491433889,0.12495376084916643,0.12218300485983491,0.12429510772926733,0.12447082216385752,0.12418095336761326,0.1249201129321591
35,0.12210815167054534,0.12262794398702681,0.12498767579472769,0.12474344545626082,0.124610822473187,0.12300966866314411,0.12499446254105351,0.1248583848355338,0.12331463221926242,0.12455986285931431
36,0.12188299419358373,0.12351481395307928,0.12450248550157994,0.12495194397706655,0.12494748032622738,0.12209749757312238,0.12429881887510419,0.12373339652549475,0.12429706461261958,0.12491733753995504
37,0.12211327417753637,0.12252682656981051,0.12498155259891064,0.1243663149070926,0.12462564941961318,0.12297769216820598,0.12499426744352604,0.12454072467517108,0.12375841045286506,0.12455499061616138
38,0.1219429699704051,0.12349056743551046,0.12453490745974705,0.12489511477178894,0.12494198385684285,0.1219956474378705,0.12429567391518503,0.12287525925785303,0.12435464165173471,0.12490758615604136
39,0.12209114828146994,0.12240621820092201,0.12497513888956746,0.12385739083401859,0.12463745143031701,0.12294292775914073,0.12499385458977486,0.12421491014538333,0.12410484056454152,0.12457234316389076
40,0.12202942208386958,0.12345946312416345,0.1245621922716964,0.12473071279237047,0.12493737121258164,0.12187487701885402,0.12428570864722133,0.12219416187144816,0.12428848346462473,0.12489867299154866
41,0.12204365851357579,0.12226253724656999,0.12496877999365097,0.12332204182166606,0.12464652702328749,0.12290298473089933,0.12499312373665816,0.12415098492056131,0.12430852965917438,0.12458592327311635
42,0.12211540876887739,0.12341826991178095,0.1245850354025606,0.12456917294184677,0.12493370968877571,0.12173187918961048,0.12426879641134292,0.12205405277200043,0.12410425039706752,0.12489082551473984
43,0.12198401405476034,0.12209136807359755,0.12496273542274139,0.12291599344462156,0.12465310876723379,0.12285481509752572,0.12499187270623224,0.12422990100458264,0.12438795657362789,0.1245961464883294
44,0.12218287098221481,0.12336296960711479,0.1246040076657664,0.12453942795400508,0.12493104157329071,0.12156249792315066,0.12436211912427098,0.12218162114731967,0.12386194604914635,0.12488416794076329
45,0.12193342461250722,0.12215676833875477,0.12495719679282047,0.12283384217880666,0.12465737122693099,0.12279458320699632,0.12499097952695593,0.1242837076424621,0.12439840711886063,0.12460333696799353
46,0.12222844711504877,0.12338795512914658,0.12461957486812025,0.12459498413954861,0.12492938896320993,0.12136158626526594,0.12452620881958865,0.12226406834088266,0.12365462584421039,0.12487878444517264
47,0.12190959765575826,0.12249761167913675,0.12495230386048206,0.12294232822023332,0.12465943838469684,0.12271750578656793,0.12497160410021024,0.12431456695776433,0.1244007064960897,0.12460773915518075
48,0.1222578939050436,0.12349406990688294,0.12463211466092616,0.12463460344588384,0.1249287579630618,0.1211228200700134,0.12470210090395994,0.12232131813652813,0.12357743235770613,0.12487472723296378
49,0.12191837350837886,0.122898357687518,0.12494815480386023,0.12301884009502828,0.12465938608511351,0.12261765031144023,0.12490973402600503,0.12433274916838855,0.1244229949079454,0.1246095273818355
50,0.12227767566218972,0.12356889201328158,0.12464192981133237,0.12466023696470074,0.12492914102767827,0.12124876375310123,0.12484594450506847,0.12292586476542056,0.12368296005297452,0.12487202254123986
51,0.12195412279106677,0.12323386187199503,0.12494481631438248,0.12306623335462064,0.1246572483505588,0.12267080298624933,0.12479375232942402,0.1246034509385936,0.12443745619384572,0.1246088130865246
52,0.1222912382800132,0.12355446116998792,0.12464925905806012,0.12467366302735172,0.12493051817727974,0.12159955105744302,0.12493686920788605,0.12366887682583183,0.12381905515212566,0.12487067536858376
53,0.12200550432316959,0.1234583881450817,0.12494232995231869,0.12308641639538109,0.12465301662450656,0.12280816119164228,0.1246317503391765,0.12486532254843041,0.12443779403110966,0.12460564912180416
54,0.12229993101209402,0.12345103872939944,0.12465428473660722,0.12467590573942289,0.12493285778327845,0.1220083695370704,0.12497610203718068,0.12431406136602163,0.12393718725070357,0.12487067125039175
55,0.12206104607321322,0.12357899115886539,0.12494071779292426,0.12349979020655155,0.12464664099388756,0.12293647415935993,0.12445237685460597,0.12496384779296932,0.1244255558704026,0.1246000329265371
56,0.12230512127280235,0.12330114794895053,0.12465713990968652,0.124820746757905,0.12493611571699148,0.12238280521705747,0.12498146039979474,0.1247507875377778,0.12403994268970564,0.12487197760492563
57,0.1221121964044869,0.12363106943666935,0.12493998609352275,0.12409841164480895,0.12463802995625883,0.12300524860620499,0.1243011158076115,0.1248332985851448,0.12440178537508473,0.12459190670051612
58,0.12230921746231616,0.12316951039247215,0.12465791363501921,0.12495686650800053,0.12494023390900111,0.12267950177192688,0.12497709216040676,0.12494325079387636,0.12412936519831419,0.12487454329675529
59,0.12215397111140192,0.12365375447552651,0.12494012807292165,0.12460979798925109,0.12462704809149727,0.12299786112271249,0.12423067807685584,0.12446729867951944,0.12436705536674708,0.12458115821937099
